seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,155,500,32,-0.1026,199.4,False,True,0.97,0.364,0.07,0.98,0.092,0.08
1,False,True,False,205,robot0_link6_collision | robot1_link6_collision,57,155,500,39,-0.0862,195.3,False,True,0.97,0.229,0.07,0.98,0.105,0.08
2,True,False,True,-1,,56,155,500,33,-0.0604,181.8,True,True,0.937,0.07,0.037,0.98,0.024,0.08
3,False,True,False,207,gripper0_finger1_collision | robot1_link7_collision,59,155,500,31,-0.113,155.6,False,True,0.97,0.203,0.07,0.98,0.05,0.08
4,False,True,False,211,robot0_link5_collision | robot1_link7_collision,59,158,500,40,-0.0542,147.0,False,True,0.97,0.222,0.07,0.98,0.107,0.08
5,False,True,False,204,robot0_link6_collision | robot1_link7_collision,56,153,500,40,-0.0695,148.7,False,True,0.97,0.292,0.07,0.936,0.111,0.036
6,True,False,True,-1,,54,156,500,35,-0.044,147.5,True,True,0.98,0.068,0.08,0.98,0.02,0.08
7,False,True,False,204,robot0_link5_collision | robot1_link7_collision,58,154,500,40,-0.0585,147.4,False,True,0.926,0.278,0.026,0.98,0.116,0.08
8,False,True,False,212,robot0_link6_collision | robot1_link6_collision,58,158,500,35,-0.0852,147.3,False,True,0.926,0.272,0.026,0.98,0.038,0.08
9,True,False,True,-1,,56,157,500,32,-0.0457,149.8,True,True,0.98,0.085,0.08,0.98,0.009,0.08
10,True,False,True,-1,,55,153,500,25,-0.0369,149.8,True,True,0.98,0.109,0.08,0.98,0.078,0.08
11,False,True,False,204,robot0_link5_collision | robot1_link7_collision,58,155,500,32,-0.0271,150.7,False,False,0.97,0.235,0.07,0.97,0.246,0.07
12,True,False,True,-1,,56,157,500,34,-0.0669,149.9,True,True,0.98,0.041,0.08,0.98,0.034,0.08
13,False,True,False,210,robot0_link6_collision | robot1_link7_collision,61,158,500,36,-0.0672,139.7,False,True,0.97,0.588,0.07,0.98,0.08,0.08
14,False,False,False,-1,,59,159,500,39,-0.0819,137.5,False,True,0.97,0.209,0.07,0.98,0.079,0.08
15,False,True,False,209,robot0_link6_collision | robot1_link6_collision,57,158,500,36,-0.0906,148.1,False,True,0.97,0.23,0.07,0.98,0.07,0.08
16,False,True,False,210,gripper0_finger1_collision | robot1_link7_collision,59,157,500,28,-0.1142,136.4,False,True,0.926,0.287,0.026,0.98,0.06,0.08
17,True,False,True,-1,,56,155,500,28,-0.0431,143.6,True,True,0.98,0.058,0.08,0.98,0.06,0.08
18,False,True,False,207,robot0_link5_collision | robot1_link7_collision,59,156,500,42,-0.028,146.9,False,False,0.97,0.203,0.07,0.927,0.273,0.027
19,True,False,True,-1,,54,157,500,35,-0.0481,143.2,True,True,0.98,0.103,0.08,0.98,0.045,0.08
20,True,False,True,-1,,55,159,500,37,-0.0526,141.6,True,True,0.936,0.038,0.036,0.936,0.089,0.036
21,False,False,False,-1,,57,161,500,24,-0.1009,144.4,False,False,0.97,0.197,0.07,0.97,0.714,0.07
