seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,182,500,0,,199.4,False,False,0.927,0.679,0.027,0.97,0.724,0.07
1,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,180,500,0,,203.6,False,False,0.97,0.407,0.07,0.927,0.819,0.027
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,157,500,0,,210.3,False,False,0.927,0.744,0.027,0.926,0.799,0.026
3,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,156,500,0,,204.5,False,False,0.97,0.32,0.07,0.926,0.631,0.026
4,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,145,500,0,,218.6,False,False,0.97,0.539,0.07,0.97,0.697,0.07
5,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,180,500,0,,213.3,False,False,0.97,0.814,0.07,0.927,0.851,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,153,500,0,,193.4,False,False,0.926,0.922,0.026,0.926,0.746,0.026
7,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,178,500,0,,201.6,False,False,0.969,0.443,0.069,0.927,0.833,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,143,500,0,,201.1,False,False,0.97,0.566,0.07,0.926,0.595,0.026
9,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,168,500,0,,194.1,False,False,0.97,0.808,0.07,0.926,0.627,0.026
10,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,55,170,500,0,,190.4,False,False,0.97,0.79,0.07,0.97,0.776,0.07
11,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,182,500,0,,187.9,False,False,0.97,0.661,0.07,0.927,0.803,0.027
12,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,190.5,False,False,0.927,0.634,0.027,0.927,0.806,0.027
13,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,61,148,500,0,,194.7,False,False,0.927,0.508,0.027,0.97,0.74,0.07
14,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,156,500,0,,196.6,False,False,0.97,0.742,0.07,0.926,0.549,0.026
15,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,150,500,0,,195.4,False,False,0.97,0.639,0.07,0.926,0.335,0.026
16,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,182,500,0,,185.2,False,False,0.97,0.683,0.07,0.927,0.798,0.027
17,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,187.9,False,False,0.927,0.594,0.027,0.927,0.846,0.027
18,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,183,500,0,,183.8,False,False,0.97,0.598,0.07,0.927,0.818,0.027
19,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,179,500,0,,183.3,False,False,0.97,0.704,0.07,0.927,0.787,0.027
20,False,True,False,95,robot0_link7_collision | gripper1_hand_collision,55,158,500,0,,192.1,False,False,0.927,0.724,0.027,0.926,0.678,0.026
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,180,500,0,,193.0,False,False,0.97,0.613,0.07,0.927,0.744,0.027
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,178,500,0,,186.9,False,False,0.926,0.832,0.026,0.927,0.781,0.027
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,183,500,0,,185.1,False,False,0.97,0.533,0.07,0.927,0.833,0.027
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,178,500,0,,191.4,False,False,0.97,0.802,0.07,0.927,0.782,0.027
25,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,170,500,0,,189.8,False,False,0.97,0.678,0.07,0.927,0.867,0.027
26,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,157,500,0,,191.0,False,False,1.076,0.372,0.176,0.927,0.8,0.027
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,143,500,0,,189.9,False,False,0.926,0.497,0.026,0.97,0.698,0.07
28,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,146,500,0,,187.3,False,False,0.97,0.546,0.07,0.926,0.42,0.026
29,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,186.8,False,False,0.927,0.659,0.027,0.927,0.827,0.027
30,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,181,500,0,,186.6,False,False,0.927,0.569,0.027,0.927,0.77,0.027
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,152,500,0,,191.5,False,False,0.927,0.776,0.027,0.927,0.882,0.027
32,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,166,500,0,,191.7,False,False,0.97,0.69,0.07,0.97,0.273,0.07
33,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,186.0,False,False,0.97,0.807,0.07,0.927,0.832,0.027
34,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,156,500,0,,189.0,False,True,0.97,0.572,0.07,0.98,0.035,0.08
35,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,148,500,0,,196.4,False,False,0.97,0.666,0.07,0.97,0.633,0.07
36,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,62,183,500,0,,181.4,False,False,0.97,0.674,0.07,0.927,0.851,0.027
37,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,168,500,0,,184.7,False,False,0.97,0.442,0.07,0.927,0.869,0.027
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,186,500,0,,183.6,False,False,0.97,0.747,0.07,0.927,0.855,0.027
39,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,186,500,0,,182.4,False,False,0.926,0.853,0.026,0.927,0.81,0.027
40,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,179.4,False,False,0.927,0.634,0.027,0.927,0.815,0.027
41,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,162,500,0,,191.5,True,False,0.98,0.057,0.08,0.97,0.756,0.07
42,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,183,500,0,,188.5,False,False,0.97,0.846,0.07,0.927,0.862,0.027
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,186,500,0,,171.8,False,False,0.97,0.24,0.07,0.97,0.771,0.07
44,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,61,186,500,0,,175.8,False,False,0.97,0.536,0.07,0.97,0.712,0.07
45,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,182,500,0,,184.5,False,False,0.97,0.609,0.07,0.927,0.784,0.027
46,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,180.7,False,False,0.926,0.805,0.026,0.927,0.775,0.027
47,False,True,False,102,gripper0_hand_collision | gripper1_finger1_collision,62,186,500,0,,175.2,False,False,0.97,0.733,0.07,0.97,0.716,0.07
48,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,146,500,0,,179.0,False,False,0.97,0.647,0.07,0.97,0.39,0.07
49,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,171,500,0,,171.7,False,False,0.97,0.681,0.07,0.927,0.817,0.027
