seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,96,robot0_link6_collision | robot1_link7_collision,55,131,500,42,-0.0902,196.3,False,True,0.97,0.377,0.07,0.98,0.088,0.08
1,True,True,False,97,robot0_link6_collision | robot1_link7_collision,57,132,500,28,-0.095,186.3,True,True,0.936,0.129,0.036,0.936,0.063,0.036
2,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,56,131,500,56,-0.0761,220.0,False,True,0.97,0.212,0.07,0.936,0.09,0.036
3,False,True,False,181,robot0_link5_collision | robot1_link7_collision,59,130,500,43,-0.0559,234.7,False,False,0.926,0.257,0.026,0.927,0.364,0.027
4,False,True,False,184,robot0_link6_collision | robot1_link6_collision,59,133,500,42,-0.0445,228.7,False,False,0.97,0.225,0.07,0.97,0.249,0.07
5,False,True,False,179,robot0_link5_collision | gripper1_hand_collision,56,128,500,37,-0.0619,229.2,False,False,0.926,0.263,0.026,0.927,0.331,0.027
6,True,True,False,189,robot0_link6_collision | gripper1_hand_collision,54,131,500,35,-0.0573,227.2,True,True,0.98,0.108,0.08,0.98,0.048,0.08
7,False,True,False,177,robot0_link5_collision | robot1_link7_collision,58,129,500,29,-0.0594,221.9,False,False,0.97,0.265,0.07,0.97,0.256,0.07
8,False,True,False,186,robot0_link6_collision | robot1_link6_collision,58,133,500,43,-0.0523,228.3,False,False,0.97,0.218,0.07,0.97,0.262,0.07
9,True,True,False,187,robot0_link5_collision | gripper1_hand_collision,56,132,500,27,-0.0522,222.1,True,True,0.937,0.053,0.037,0.936,0.056,0.036
10,True,False,True,-1,,55,128,500,23,-0.0581,223.0,True,True,0.98,0.115,0.08,0.98,0.065,0.08
11,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,131,500,61,-0.0511,223.2,False,False,0.926,0.309,0.026,0.97,0.229,0.07
12,True,True,False,190,robot0_link5_collision | gripper1_hand_collision,56,132,500,28,-0.0491,227.4,True,True,0.98,0.108,0.08,0.98,0.096,0.08
13,False,True,False,185,robot0_link5_collision | robot1_link7_collision,61,133,500,22,-0.0235,225.9,False,False,0.97,0.592,0.07,0.97,0.235,0.07
14,False,True,False,184,robot0_link5_collision | robot1_link7_collision,59,134,500,36,-0.0651,225.7,True,False,0.98,0.1,0.08,0.97,0.255,0.07
15,False,True,False,184,robot0_link5_collision | robot1_link7_collision,57,133,500,28,-0.0941,231.6,False,False,0.926,0.216,0.026,0.97,0.255,0.07
16,False,True,False,181,robot0_link5_collision | robot1_link7_collision,59,132,500,14,-0.0388,207.1,False,False,0.97,0.195,0.07,0.97,0.339,0.07
17,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,132,500,33,-0.056,197.3,True,True,0.936,0.082,0.036,0.937,0.057,0.037
18,False,True,False,180,robot0_link5_collision | robot1_link7_collision,59,131,500,31,-0.0488,186.5,False,False,0.926,0.209,0.026,0.926,0.307,0.026
19,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,54,132,500,26,-0.061,194.0,False,False,0.97,0.258,0.07,0.926,0.297,0.026
20,False,True,False,184,robot0_link5_collision | robot1_link7_collision,55,134,500,24,-0.0426,186.4,False,False,0.926,0.257,0.026,0.97,0.265,0.07
21,False,True,False,96,gripper0_hand_collision | robot1_link7_collision,57,136,500,30,-0.0575,182.7,True,False,0.98,0.058,0.08,0.97,0.725,0.07
22,False,True,False,184,robot0_link5_collision | gripper1_hand_collision,57,134,500,38,-0.0642,186.4,False,True,0.926,0.273,0.026,0.936,0.097,0.036
23,False,True,False,96,robot0_link6_collision | robot1_link7_collision,56,131,500,41,-0.0936,188.4,False,False,0.97,0.237,0.07,0.927,0.306,0.027
24,False,True,False,185,robot0_link5_collision | robot1_link7_collision,54,133,500,16,-0.0564,195.0,True,False,0.936,0.083,0.036,0.97,0.232,0.07
25,False,True,False,182,robot0_link5_collision | robot1_link7_collision,59,128,500,21,-0.0286,186.6,True,False,0.936,0.063,0.036,0.97,0.223,0.07
26,False,True,False,187,robot0_link5_collision | robot1_link7_collision,56,133,500,41,-0.0544,190.8,True,False,0.98,0.018,0.08,0.97,0.219,0.07
27,True,True,False,197,robot0_link6_collision | gripper1_hand_collision,53,134,500,32,-0.0688,189.4,True,True,0.98,0.123,0.08,0.98,0.016,0.08
28,False,True,False,194,robot0_link5_collision | robot1_link7_collision,57,141,500,15,-0.0465,182.7,True,False,0.98,0.057,0.08,0.97,0.221,0.07
29,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,56,132,500,39,-0.0637,185.7,False,False,0.926,0.326,0.026,0.97,0.442,0.07
