seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,204,500,0,,154.4,False,False,0.97,0.297,0.07,0.97,0.725,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,206,500,0,,162.4,False,False,0.97,0.478,0.07,0.97,0.718,0.07
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,199,500,0,,150.1,False,False,0.927,0.444,0.027,0.97,0.737,0.07
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,205,500,0,,142.9,False,False,0.97,0.453,0.07,0.927,0.825,0.027
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,191,500,0,,147.9,False,False,0.97,0.597,0.07,0.927,0.793,0.027
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,192,500,0,,145.4,False,False,0.97,0.637,0.07,0.926,0.785,0.026
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,189,500,0,,144.6,False,False,0.97,0.666,0.07,0.927,0.829,0.027
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,206,500,0,,144.0,False,False,0.97,0.565,0.07,0.927,0.819,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,191,500,0,,145.1,False,False,0.97,0.543,0.07,0.927,0.79,0.027
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,199,500,0,,146.9,False,False,0.97,0.513,0.07,0.97,0.714,0.07
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,206,500,0,,142.5,False,False,0.97,0.577,0.07,0.97,0.774,0.07
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,161,500,0,,145.5,True,False,0.98,0.022,0.08,0.97,0.351,0.07
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,192,500,0,,148.4,False,False,0.97,0.34,0.07,0.97,0.707,0.07
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,162,500,0,,150.5,False,False,0.97,0.588,0.07,0.97,0.257,0.07
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,190,500,0,,139.6,False,False,0.97,0.661,0.07,0.927,0.76,0.027
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,194,500,0,,142.6,False,False,0.97,0.487,0.07,0.97,0.705,0.07
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,161,500,0,,145.8,True,False,0.98,0.033,0.08,0.97,0.383,0.07
17,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,206,500,0,,145.7,False,False,0.926,0.599,0.026,0.97,0.746,0.07
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,160,500,0,,153.9,True,False,0.98,0.027,0.08,0.97,0.331,0.07
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,189,500,0,,144.4,False,False,0.97,0.693,0.07,0.97,0.69,0.07
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,183,500,0,,147.0,False,False,0.97,0.595,0.07,0.97,0.662,0.07
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,200,500,0,,146.5,False,False,0.926,0.478,0.026,0.97,0.647,0.07
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,189,500,0,,151.7,False,False,0.97,0.526,0.07,0.97,0.683,0.07
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,206,500,0,,146.6,False,False,0.926,0.372,0.026,0.97,0.732,0.07
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,197,500,0,,158.1,False,False,0.97,0.405,0.07,0.97,0.684,0.07
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,159,500,0,,166.6,True,False,0.98,0.038,0.08,0.97,0.286,0.07
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,199,500,0,,159.8,False,False,0.97,0.375,0.07,0.97,0.703,0.07
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,192,500,0,,173.8,False,False,0.97,0.49,0.07,0.97,0.698,0.07
28,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,187,500,0,,166.6,False,False,0.97,0.587,0.07,0.927,0.767,0.027
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,183,500,0,,169.2,False,False,0.97,0.476,0.07,0.97,0.733,0.07
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,198,500,0,,176.0,False,False,0.97,0.408,0.07,0.97,0.671,0.07
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,185,500,0,,179.9,False,False,0.97,0.638,0.07,0.97,0.723,0.07
32,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,205,500,0,,177.0,False,False,0.97,0.537,0.07,0.927,0.775,0.027
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,201,500,0,,172.1,False,False,0.97,0.395,0.07,0.97,0.735,0.07
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,161,500,0,,184.0,True,False,0.98,0.066,0.08,0.97,0.29,0.07
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,194,500,0,,171.0,False,False,0.97,0.423,0.07,0.97,0.631,0.07
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,159,500,0,,179.1,False,False,0.97,0.674,0.07,0.97,0.284,0.07
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,204,500,0,,167.5,False,False,0.97,0.292,0.07,0.927,0.863,0.027
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,203,500,0,,169.3,False,False,0.97,0.318,0.07,0.97,0.76,0.07
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,206,500,0,,167.1,False,False,0.97,0.492,0.07,0.927,0.806,0.027
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,194,500,0,,164.6,False,False,0.97,0.244,0.07,0.97,0.716,0.07
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,161,500,0,,173.5,True,False,0.98,0.052,0.08,0.97,0.301,0.07
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,188,500,0,,170.8,False,False,0.97,0.624,0.07,0.97,0.755,0.07
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,206,500,0,,172.8,True,False,1.066,0.21,0.166,0.97,0.777,0.07
44,True,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,161,500,0,,183.5,True,True,0.98,0.048,0.08,0.98,0.128,0.08
45,False,True,False,222,robot0_link6_collision | robot1_link6_collision,59,162,500,0,,179.2,True,False,0.98,0.076,0.08,0.97,0.271,0.07
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,187,500,0,,182.8,False,False,0.97,0.762,0.07,0.926,0.569,0.026
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,160,500,0,,177.1,False,False,0.97,0.733,0.07,0.97,0.311,0.07
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,202,500,0,,166.8,False,False,0.97,0.441,0.07,0.97,0.718,0.07
49,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,198,500,0,,177.2,False,False,0.97,0.511,0.07,0.927,0.813,0.027
