seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,160,500,76,-0.0203,190.9,False,True,0.97,0.364,0.07,0.936,0.085,0.036
1,False,False,False,-1,,57,160,500,65,-0.0262,186.3,False,False,0.97,0.233,0.07,0.97,0.247,0.07
2,True,False,True,-1,,56,160,500,45,-0.0351,165.4,True,True,0.98,0.089,0.08,0.98,0.122,0.08
3,False,False,False,-1,,59,160,500,33,-0.0366,190.2,False,True,0.97,0.222,0.07,0.98,0.019,0.08
4,False,False,False,-1,,59,163,500,65,-0.0399,139.6,False,False,0.97,0.208,0.07,0.97,0.279,0.07
5,False,False,False,-1,,56,158,500,65,-0.0381,143.8,False,True,0.97,0.264,0.07,0.936,0.063,0.036
6,True,False,True,-1,,54,161,500,43,-0.0362,177.3,True,True,0.98,0.059,0.08,0.98,0.081,0.08
7,False,False,False,-1,,58,159,500,62,-0.043,163.3,False,False,0.926,0.278,0.026,0.97,0.235,0.07
8,False,False,False,-1,,58,163,500,62,-0.0389,141.2,False,False,0.926,0.272,0.026,0.97,0.232,0.07
9,True,False,True,-1,,56,162,500,42,-0.0195,141.0,True,True,0.98,0.108,0.08,0.98,0.032,0.08
10,True,False,True,-1,,55,158,500,38,-0.0179,142.2,True,True,0.98,0.116,0.08,0.957,0.093,0.057
11,False,True,False,212,robot0_link6_collision | robot1_link6_collision,58,160,500,90,-0.026,138.5,False,True,0.97,0.242,0.07,0.98,0.136,0.08
12,True,False,True,-1,,56,162,500,48,-0.0423,138.5,True,True,0.98,0.066,0.08,0.936,0.112,0.036
13,False,False,False,-1,,61,163,500,55,-0.0283,140.5,False,False,0.97,0.588,0.07,0.927,0.422,0.027
14,False,False,False,-1,,59,164,500,64,-0.0418,141.7,False,False,0.97,0.209,0.07,0.97,0.347,0.07
15,False,False,False,-1,,57,163,500,69,-0.0355,143.3,False,False,0.97,0.231,0.07,0.926,0.374,0.026
16,False,False,False,-1,,59,162,500,40,-0.0256,138.2,False,False,0.97,0.211,0.07,0.926,0.286,0.026
17,True,False,True,-1,,56,160,500,41,-0.0188,144.2,True,True,0.98,0.072,0.08,0.98,0.027,0.08
18,False,False,False,-1,,59,161,500,75,-0.028,140.5,False,True,0.97,0.211,0.07,0.936,0.041,0.036
19,True,False,True,-1,,54,162,500,44,-0.0357,137.3,True,True,0.98,0.095,0.08,0.98,0.049,0.08
20,True,False,True,-1,,55,164,500,47,-0.0324,143.0,True,True,0.936,0.062,0.036,1.027,0.108,0.127
21,False,False,False,-1,,57,166,500,65,-0.0193,137.4,False,False,0.97,0.201,0.07,0.97,0.715,0.07
22,False,False,False,-1,,57,163,500,53,-0.0194,169.2,False,True,0.97,0.296,0.07,0.936,0.095,0.036
23,False,False,False,-1,,56,160,500,71,-0.0258,167.1,False,False,0.927,0.245,0.027,0.97,0.208,0.07
24,True,False,True,-1,,54,163,500,45,-0.0387,172.1,True,True,0.98,0.073,0.08,0.98,0.088,0.08
25,False,False,False,-1,,59,158,500,57,-0.0276,166.9,True,False,0.937,0.085,0.037,0.927,0.276,0.027
26,False,False,False,-1,,56,163,500,53,-0.0301,185.8,True,False,0.937,0.017,0.037,0.927,0.263,0.027
27,False,False,False,-1,,53,164,500,46,-0.0375,205.0,True,False,0.936,0.04,0.036,0.927,0.267,0.027
28,False,False,False,-1,,57,171,500,53,-0.0343,170.9,False,False,0.926,0.267,0.026,0.926,0.297,0.026
29,True,False,True,-1,,56,160,500,64,-0.0252,183.3,True,True,0.937,0.053,0.037,0.98,0.13,0.08
30,False,False,False,-1,,56,164,500,59,-0.0384,173.7,True,False,0.98,0.061,0.08,0.97,0.205,0.07
31,False,False,False,-1,,56,161,500,52,-0.0358,254.6,True,False,0.937,0.061,0.037,0.927,0.253,0.027
32,False,False,False,-1,,59,162,500,31,-0.0395,265.7,False,True,0.97,0.261,0.07,0.98,0.034,0.08
33,True,False,True,-1,,56,159,500,42,-0.0191,164.5,True,True,0.98,0.07,0.08,0.98,0.061,0.08
34,False,False,False,-1,,57,162,500,71,-0.0287,161.6,False,True,0.97,0.207,0.07,0.936,0.071,0.036
35,False,False,False,-1,,58,166,500,73,-0.0265,181.2,False,False,0.97,0.214,0.07,0.97,0.69,0.07
36,False,False,False,-1,,62,159,500,53,-0.0301,175.8,False,True,0.97,0.674,0.07,0.98,0.11,0.08
37,True,False,True,-1,,57,159,500,44,-0.0349,169.2,True,True,0.98,0.049,0.08,0.936,0.052,0.036
38,True,False,True,-1,,54,159,500,44,-0.0379,153.5,True,True,0.937,0.081,0.037,0.936,0.063,0.036
39,False,False,False,-1,,58,160,500,64,-0.045,141.5,False,False,0.97,0.211,0.07,0.97,0.225,0.07
40,True,False,True,-1,,56,162,500,46,-0.0414,149.1,True,True,0.98,0.058,0.08,0.936,0.033,0.036
41,False,False,False,-1,,59,160,500,76,-0.0309,146.9,False,True,0.97,0.198,0.07,0.936,0.111,0.036
42,False,False,False,-1,,57,159,500,69,-0.0224,146.4,False,False,0.97,0.22,0.07,0.97,0.217,0.07
43,False,False,False,-1,,56,161,500,51,-0.0192,145.0,False,False,0.926,0.444,0.026,0.927,0.283,0.027
44,True,False,True,-1,,61,162,500,62,-0.0256,139.9,True,True,0.937,0.051,0.037,0.936,0.085,0.036
45,False,False,False,-1,,59,163,500,69,-0.028,108.6,False,True,0.97,0.194,0.07,0.982,0.118,0.082
46,True,False,True,-1,,56,164,500,42,-0.0228,114.7,True,True,0.98,0.163,0.08,0.98,0.076,0.08
47,False,False,False,-1,,62,160,500,67,-0.0283,115.2,False,True,0.97,0.733,0.07,0.936,0.092,0.036
48,False,False,False,-1,,57,162,500,54,-0.0317,118.3,True,False,0.937,0.05,0.037,0.927,0.351,0.027
49,False,False,False,-1,,59,161,500,38,-0.0274,118.3,False,True,0.97,0.226,0.07,0.937,0.095,0.037
