seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,184,500,0,,200.5,False,False,0.97,0.812,0.07,0.927,0.824,0.027
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,186,500,0,,208.3,False,False,0.97,0.576,0.07,0.97,0.721,0.07
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,175,500,0,,214.8,False,False,0.97,0.808,0.07,0.927,0.834,0.027
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,171,500,0,,204.7,False,False,0.971,0.78,0.071,0.963,0.722,0.063
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,165,500,0,,217.7,False,False,0.97,0.719,0.07,0.926,0.74,0.026
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,182,500,0,,211.1,False,False,0.97,0.816,0.07,0.927,0.849,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,163,500,0,,203.2,False,False,0.97,0.727,0.07,0.927,0.829,0.027
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,184,500,0,,186.1,False,False,0.97,0.791,0.07,0.927,0.833,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,159,500,0,,191.7,False,False,0.97,0.729,0.07,0.97,0.215,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,184.9,False,False,0.926,0.715,0.026,0.927,0.812,0.027
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,182,500,0,,194.6,False,False,0.97,0.791,0.07,0.927,0.873,0.027
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,179,500,0,,195.4,False,False,0.97,0.683,0.07,0.927,0.803,0.027
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,174,500,0,,191.7,False,False,0.97,0.774,0.07,0.927,0.806,0.027
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,157,500,0,,193.8,False,False,0.97,0.589,0.07,0.927,0.803,0.027
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,173,500,0,,184.9,False,False,0.97,0.743,0.07,0.927,0.759,0.027
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,172,500,0,,193.3,False,False,0.97,0.76,0.07,0.927,0.803,0.027
16,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,191.5,False,False,0.97,0.713,0.07,0.97,0.699,0.07
17,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,182,500,0,,189.4,False,False,0.97,0.84,0.07,0.926,0.774,0.026
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,184,500,0,,192.2,False,False,0.97,0.512,0.07,0.927,0.819,0.027
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,182,500,0,,191.9,False,False,0.97,0.735,0.07,0.97,0.69,0.07
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,166,500,0,,193.8,False,False,0.927,0.441,0.027,0.97,0.663,0.07
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,178,500,0,,188.9,False,False,0.926,0.472,0.026,0.927,0.738,0.027
