seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,182,500,0,,195.9,False,False,0.97,0.764,0.07,0.97,0.721,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,190,500,0,,197.3,False,False,0.97,0.777,0.07,0.927,0.816,0.027
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,204.3,False,False,0.927,0.545,0.027,0.927,0.836,0.027
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,174,500,0,,197.8,False,False,0.97,0.736,0.07,0.97,0.737,0.07
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,166,500,0,,209.7,False,False,0.97,0.716,0.07,0.97,0.706,0.07
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,209.1,False,False,0.97,0.779,0.07,0.927,0.856,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,171,500,0,,189.3,False,False,0.927,0.252,0.027,0.927,0.828,0.027
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,190,500,0,,193.7,False,False,0.97,0.776,0.07,0.927,0.835,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,168,500,0,,189.1,False,True,0.97,0.699,0.07,0.98,0.119,0.08
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,189.0,False,False,0.97,0.745,0.07,0.926,0.667,0.026
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,181,500,0,,182.9,False,False,0.97,0.81,0.07,0.927,0.872,0.027
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,159,500,0,,184.6,True,False,0.98,0.025,0.08,0.926,0.762,0.026
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,166,500,0,,187.6,False,False,0.97,0.706,0.07,0.97,0.709,0.07
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,155,500,0,,192.9,False,False,0.97,0.588,0.07,0.927,0.803,0.027
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,186.2,False,False,0.97,0.721,0.07,0.927,0.758,0.027
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,165,500,0,,191.7,False,False,0.97,0.728,0.07,0.97,0.71,0.07
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,158,500,0,,192.1,True,False,0.98,0.052,0.08,0.97,0.719,0.07
17,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,181,500,0,,184.4,False,False,0.97,0.773,0.07,0.927,0.843,0.027
18,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,151,500,0,,194.4,True,True,0.98,0.029,0.08,0.98,0.115,0.08
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,183,500,0,,173.3,False,False,0.927,0.533,0.027,0.927,0.789,0.027
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,176,500,0,,182.6,False,False,0.97,0.732,0.07,0.97,0.691,0.07
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,173,500,0,,187.1,False,False,0.97,0.707,0.07,0.926,0.265,0.026
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,174,500,0,,187.7,False,False,0.97,0.705,0.07,0.97,0.688,0.07
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,181,500,0,,182.4,False,False,0.97,0.574,0.07,0.927,0.828,0.027
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,175,500,0,,185.0,False,False,0.927,0.362,0.027,0.927,0.784,0.027
