seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,165,500,51,-0.0801,149.0,False,True,0.97,0.363,0.07,0.98,0.101,0.08
1,False,True,False,220,gripper0_hand_collision | robot1_link6_collision,57,165,500,35,-0.0673,144.3,False,True,0.97,0.232,0.07,0.98,0.113,0.08
2,True,False,True,-1,,56,165,500,29,-0.1109,150.2,True,True,0.98,0.09,0.08,0.98,0.012,0.08
3,False,True,False,211,gripper0_hand_collision | robot1_link6_collision,59,165,500,31,-0.0875,146.6,False,True,0.97,0.222,0.07,0.936,0.095,0.036
4,False,True,False,222,robot0_link7_collision | robot1_link6_collision,59,168,500,38,-0.0536,141.9,False,True,0.97,0.209,0.07,0.936,0.128,0.036
5,False,True,False,213,robot0_link7_collision | robot1_link7_collision,56,163,500,39,-0.0879,146.5,False,True,0.97,0.264,0.07,0.98,0.069,0.08
6,True,False,True,-1,,54,166,500,31,-0.1065,147.3,True,True,0.98,0.061,0.08,0.98,0.016,0.08
7,False,True,False,215,robot0_link6_collision | robot1_link6_collision,58,164,500,35,-0.0841,148.4,False,True,0.926,0.276,0.026,0.98,0.089,0.08
8,False,True,False,223,robot0_link7_collision | robot1_link6_collision,58,168,500,35,-0.0612,148.4,False,True,0.926,0.274,0.026,0.98,0.087,0.08
9,True,False,True,-1,,56,167,500,34,-0.0347,132.0,True,True,0.98,0.109,0.08,0.98,0.011,0.08
10,True,False,True,-1,,55,163,500,31,-0.0247,145.7,True,True,0.98,0.112,0.08,0.98,0.07,0.08
11,False,True,False,214,robot0_link6_collision | robot1_link6_collision,58,165,500,23,-0.0371,148.7,False,False,0.97,0.241,0.07,0.97,0.248,0.07
12,True,True,False,224,robot0_link7_collision | robot1_link6_collision,56,167,500,33,-0.0973,140.0,True,True,0.98,0.067,0.08,0.98,0.046,0.08
13,False,False,False,-1,,61,168,500,28,-0.1068,161.0,False,True,0.97,0.588,0.07,0.98,0.039,0.08
14,False,True,False,222,gripper0_hand_collision | robot1_link6_collision,59,169,500,35,-0.0662,181.4,False,True,0.97,0.208,0.07,0.98,0.129,0.08
15,False,True,False,220,robot0_link7_collision | robot1_link6_collision,57,168,500,33,-0.0652,182.0,False,True,0.97,0.231,0.07,0.98,0.078,0.08
16,False,True,False,212,gripper0_finger2_collision | robot1_link7_collision,59,167,500,27,-0.0883,202.2,False,True,0.97,0.21,0.07,0.98,0.106,0.08
17,True,False,True,-1,,56,165,500,31,-0.0641,199.0,True,True,0.98,0.072,0.08,0.98,0.046,0.08
18,False,True,False,217,robot0_link6_collision | robot1_link6_collision,59,166,500,36,-0.0414,228.5,False,True,0.97,0.211,0.07,0.936,0.127,0.036
19,True,False,True,-1,,54,167,500,35,-0.0831,234.2,True,True,0.936,0.12,0.036,0.936,0.02,0.036
20,True,False,True,-1,,55,169,500,34,-0.1062,217.3,True,True,0.936,0.058,0.036,0.936,0.093,0.036
21,False,False,False,-1,,57,171,500,31,-0.0858,224.8,False,False,0.97,0.221,0.07,0.97,0.715,0.07
22,False,True,False,218,gripper0_hand_collision | robot1_link7_collision,57,168,500,52,-0.0495,214.9,False,True,0.97,0.295,0.07,0.98,0.063,0.08
23,False,False,False,-1,,56,165,500,25,-0.0845,222.9,False,True,0.927,0.244,0.027,0.98,0.059,0.08
24,True,False,True,-1,,54,168,500,32,-0.1171,222.3,True,True,0.98,0.085,0.08,0.937,0.099,0.037
25,False,True,False,218,robot0_link6_collision | robot1_link6_collision,59,163,500,27,-0.0566,230.9,False,True,0.926,0.273,0.026,0.98,0.071,0.08
26,True,False,True,-1,,56,168,500,32,-0.1013,219.1,True,True,0.937,0.019,0.037,0.975,0.092,0.075
27,True,False,True,-1,,53,169,500,31,-0.0937,231.0,True,True,0.936,0.039,0.036,0.936,0.088,0.036
28,True,True,False,231,gripper0_finger2_collision | robot1_link7_collision,57,176,500,29,-0.1141,206.9,True,True,0.938,0.046,0.038,0.987,0.123,0.087
29,True,False,True,-1,,56,165,500,31,-0.0832,226.6,True,True,0.937,0.055,0.037,1.032,0.035,0.132
30,True,True,False,222,robot0_link7_collision | robot1_link6_collision,56,169,500,34,-0.0985,215.9,True,True,0.936,0.089,0.036,0.936,0.103,0.036
31,True,True,False,222,robot0_link7_collision | robot1_link6_collision,56,166,500,30,-0.1045,224.1,True,True,0.937,0.045,0.037,0.936,0.085,0.036
32,False,False,False,-1,,59,167,500,20,-0.0745,213.1,False,True,0.97,0.26,0.07,0.98,0.049,0.08
33,True,False,True,-1,,56,164,500,30,-0.1173,226.3,True,True,0.98,0.068,0.08,0.98,0.068,0.08
34,False,True,False,219,robot0_link6_collision | robot1_link6_collision,57,167,500,33,-0.0767,221.9,False,True,0.97,0.213,0.07,0.98,0.095,0.08
35,False,True,False,219,robot0_link6_collision | robot1_link6_collision,58,171,500,34,-0.0747,220.3,False,False,0.97,0.215,0.07,0.97,0.69,0.07
36,False,True,False,217,robot0_link6_collision | robot1_link7_collision,62,164,500,35,-0.0394,226.3,False,True,0.97,0.674,0.07,0.98,0.09,0.08
37,True,False,True,-1,,57,164,500,32,-0.0901,205.3,True,True,0.98,0.05,0.08,0.98,0.074,0.08
38,True,False,True,-1,,54,164,500,31,-0.0951,223.5,True,True,0.937,0.081,0.037,0.98,0.077,0.08
39,False,True,False,214,robot0_link6_collision | robot1_link6_collision,58,165,500,39,-0.0606,222.0,False,True,0.97,0.211,0.07,0.936,0.106,0.036
