seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,155,500,42,-0.0203,209.4,False,False,0.97,0.364,0.07,0.927,0.27,0.027
1,False,False,False,-1,,57,155,500,70,-0.0499,211.0,False,False,0.97,0.229,0.07,0.97,0.259,0.07
2,True,False,True,-1,,56,155,500,65,-0.0248,216.8,True,True,0.937,0.069,0.037,0.936,0.095,0.036
3,False,False,False,-1,,59,155,500,69,-0.0319,238.1,False,False,0.97,0.203,0.07,0.927,0.35,0.027
4,False,True,False,211,robot0_link5_collision | robot1_link7_collision,59,158,500,57,-0.0287,227.6,False,True,0.97,0.222,0.07,0.936,0.038,0.036
5,False,False,False,-1,,56,153,500,84,-0.0219,231.9,False,False,0.97,0.292,0.07,0.926,0.293,0.026
6,True,False,True,-1,,54,156,500,45,-0.0322,239.5,True,True,0.98,0.057,0.08,0.98,0.069,0.08
7,False,False,False,-1,,58,154,500,58,-0.0287,149.6,False,True,0.926,0.278,0.026,0.936,0.069,0.036
8,False,False,False,-1,,58,158,500,60,-0.0319,157.3,False,False,0.926,0.272,0.026,0.926,0.304,0.026
9,True,False,True,-1,,56,157,500,44,-0.0195,156.9,True,True,0.98,0.087,0.08,0.98,0.044,0.08
10,True,False,True,-1,,55,153,500,37,-0.0369,158.0,True,True,0.98,0.109,0.08,0.98,0.048,0.08
11,False,True,False,204,robot0_link5_collision | robot1_link7_collision,58,155,500,78,-0.026,69.5,False,False,0.97,0.235,0.07,0.926,0.284,0.026
12,True,False,True,-1,,56,157,500,48,-0.0282,67.8,True,True,0.98,0.029,0.08,0.98,0.05,0.08
13,False,False,False,-1,,61,158,500,55,-0.0283,76.1,False,True,0.97,0.588,0.07,0.936,0.126,0.036
14,False,False,False,-1,,59,159,500,65,-0.0402,36.9,False,False,0.97,0.209,0.07,0.97,0.246,0.07
15,False,False,False,-1,,57,158,500,64,-0.0289,31.3,False,False,0.97,0.23,0.07,0.97,0.282,0.07
16,False,False,False,-1,,59,157,500,54,-0.0256,27.5,False,False,0.926,0.287,0.026,0.97,0.294,0.07
17,True,False,True,-1,,56,155,500,41,-0.0328,29.7,True,True,0.98,0.058,0.08,0.98,0.05,0.08
18,False,False,False,-1,,59,156,500,64,-0.028,29.0,False,True,0.97,0.203,0.07,0.936,0.045,0.036
