seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,190,gripper0_hand_collision | robot1_link7_collision,55,145,500,26,-0.0813,179.7,False,True,0.97,0.444,0.07,0.98,0.066,0.08
1,False,True,False,197,robot0_link6_collision | gripper1_hand_collision,57,146,500,32,-0.0831,202.6,False,True,0.97,0.193,0.07,0.936,0.132,0.036
2,False,True,False,192,gripper0_finger1_collision | gripper1_hand_collision,56,145,500,27,-0.0884,222.2,False,True,0.97,0.354,0.07,0.98,0.036,0.08
3,False,True,False,202,gripper0_finger2_collision | robot1_link7_collision,59,146,500,28,-0.1061,260.7,False,True,0.97,0.237,0.07,0.98,0.08,0.08
4,False,True,False,104,gripper0_hand_collision | robot1_link7_collision,59,149,500,37,-0.082,241.5,False,True,0.97,0.223,0.07,0.936,0.131,0.036
5,False,True,False,193,robot0_link6_collision | robot1_link7_collision,56,144,500,57,-0.0928,231.4,False,True,0.97,0.321,0.07,0.936,0.131,0.036
6,False,True,False,200,robot0_link6_collision | gripper1_hand_collision,54,146,500,43,-0.081,230.9,False,True,0.97,0.223,0.07,0.98,0.12,0.08
7,True,True,False,196,robot0_link6_collision | robot1_link7_collision,58,145,500,52,-0.0885,229.4,True,True,0.937,0.1,0.037,0.936,0.115,0.036
8,True,True,False,201,robot0_link5_collision | robot1_link7_collision,58,148,500,38,-0.0627,230.7,True,True,0.98,0.112,0.08,0.936,0.077,0.036
9,True,False,True,-1,,56,147,500,40,-0.0819,226.6,True,True,0.983,0.132,0.083,1.062,0.155,0.162
10,True,True,False,202,robot0_link6_collision | gripper1_hand_collision,55,143,500,41,-0.088,226.8,True,True,0.98,0.052,0.08,0.98,0.085,0.08
11,True,True,False,202,robot0_link6_collision | gripper1_hand_collision,58,146,500,46,-0.0897,234.6,True,True,0.98,0.093,0.08,1.068,0.094,0.168
12,True,True,False,103,gripper0_hand_collision | robot1_link7_collision,56,147,500,31,-0.0805,221.8,True,True,0.98,0.064,0.08,0.98,0.062,0.08
13,False,True,False,199,gripper0_hand_collision | robot1_link7_collision,61,148,500,26,-0.0795,229.6,False,True,0.97,0.588,0.07,0.98,0.115,0.08
14,False,True,False,103,gripper0_hand_collision | robot1_link7_collision,59,150,500,54,-0.0852,212.4,False,True,0.926,0.265,0.026,0.936,0.133,0.036
15,False,True,False,201,robot0_link6_collision | robot1_link7_collision,57,148,500,40,-0.0799,229.0,False,True,0.926,0.266,0.026,0.98,0.084,0.08
16,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,59,147,500,51,-0.0827,221.1,False,False,0.97,0.193,0.07,0.927,0.273,0.027
17,True,True,False,106,gripper0_hand_collision | gripper1_hand_collision,56,145,500,30,-0.0886,222.3,True,True,0.98,0.094,0.08,0.936,0.091,0.036
18,False,True,False,197,robot0_link6_collision | robot1_link7_collision,59,146,500,44,-0.0743,233.1,False,True,0.97,0.198,0.07,0.936,0.126,0.036
19,True,True,False,200,robot0_link6_collision | gripper1_hand_collision,54,147,500,38,-0.0851,213.0,True,True,0.98,0.09,0.08,1.069,0.171,0.169
20,False,True,False,202,robot0_link6_collision | robot1_link7_collision,55,149,500,45,-0.0734,227.8,False,True,0.97,0.231,0.07,0.936,0.073,0.036
21,False,True,False,203,robot0_link6_collision | gripper1_hand_collision,57,151,500,39,-0.0771,225.0,True,False,0.937,0.055,0.037,0.97,0.719,0.07
22,False,True,False,195,gripper0_hand_collision | robot1_link7_collision,57,148,500,26,-0.0618,230.6,False,True,0.97,0.309,0.07,0.98,0.091,0.08
23,False,True,False,190,gripper0_hand_collision | robot1_link7_collision,56,145,500,28,-0.0786,216.0,False,True,0.97,0.366,0.07,0.98,0.065,0.08
24,True,True,False,103,gripper0_hand_collision | robot1_link7_collision,54,148,500,39,-0.0837,232.5,True,True,0.98,0.079,0.08,0.936,0.057,0.036
25,False,True,False,197,robot0_link6_collision | robot1_link6_collision,59,143,500,39,-0.0798,227.0,False,True,0.97,0.213,0.07,0.98,0.09,0.08
26,False,True,False,199,robot0_link6_collision | gripper1_hand_collision,56,148,500,54,-0.0797,229.1,False,True,0.97,0.265,0.07,0.936,0.123,0.036
27,True,True,False,103,gripper0_hand_collision | robot1_link7_collision,53,149,500,38,-0.0714,231.1,True,True,0.98,0.075,0.08,0.98,0.007,0.08
28,False,True,False,103,gripper0_hand_collision | robot1_link7_collision,57,155,500,32,-0.0913,226.8,False,True,0.926,0.265,0.026,0.98,0.09,0.08
29,False,True,False,198,robot0_link5_collision | gripper1_hand_collision,56,146,500,44,-0.0833,232.7,False,False,0.97,0.226,0.07,0.927,0.297,0.027
