seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,189,500,0,,163.5,False,False,0.927,0.492,0.027,0.97,0.731,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,191,500,0,,151.8,False,False,0.97,0.616,0.07,0.927,0.823,0.027
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,184,500,0,,157.7,False,False,0.97,0.708,0.07,0.97,0.738,0.07
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,158.5,False,False,0.97,0.702,0.07,0.927,0.834,0.027
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,170,500,0,,157.8,False,True,0.97,0.674,0.07,0.98,0.071,0.08
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,180,500,0,,153.2,False,False,0.97,0.722,0.07,0.926,0.326,0.026
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,193,500,0,,156.5,False,False,0.97,0.722,0.07,0.97,0.73,0.07
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,193,500,0,,154.6,False,False,0.97,0.705,0.07,0.927,0.829,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,174,500,0,,161.2,False,False,0.97,0.719,0.07,0.97,0.751,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,182,500,0,,174.1,False,False,0.97,0.217,0.07,0.927,0.812,0.027
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,189,500,0,,183.1,False,False,0.97,0.668,0.07,0.97,0.767,0.07
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,156,500,0,,191.0,True,False,0.98,0.023,0.08,0.97,0.338,0.07
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,175,500,0,,192.8,False,False,0.97,0.702,0.07,0.927,0.805,0.027
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,157,500,0,,195.3,False,False,0.97,0.588,0.07,0.97,0.286,0.07
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,191.0,False,False,0.97,0.726,0.07,0.97,0.405,0.07
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,173,500,0,,191.6,False,False,0.97,0.678,0.07,0.927,0.802,0.027
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,156,500,0,,190.2,True,False,0.98,0.032,0.08,0.97,0.325,0.07
17,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,185,500,0,,186.3,False,False,0.926,0.689,0.026,0.927,0.845,0.027
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,155,500,0,,194.3,True,False,0.98,0.029,0.08,0.97,0.289,0.07
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,197,500,0,,188.9,False,False,0.97,0.769,0.07,0.97,0.691,0.07
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,180,500,0,,192.5,False,False,0.97,0.666,0.07,0.97,0.662,0.07
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,177,500,0,,193.9,False,False,0.97,0.637,0.07,0.926,0.692,0.026
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,182,500,0,,188.6,False,False,0.927,0.606,0.027,0.97,0.692,0.07
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,191,500,0,,183.0,False,False,0.926,0.279,0.026,0.927,0.829,0.027
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,186,500,0,,189.0,False,False,0.97,0.348,0.07,0.927,0.779,0.027
