seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,55,181,500,0,,154.4,False,False,0.97,0.791,0.07,0.927,0.825,0.027
1,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,57,174,500,0,,154.7,False,False,0.926,0.743,0.026,0.927,0.814,0.027
2,False,True,False,93,robot0_link7_collision | gripper1_hand_collision,56,161,500,0,,160.3,False,False,0.97,0.717,0.07,0.97,0.737,0.07
3,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,158.8,False,False,0.97,0.602,0.07,0.927,0.822,0.027
4,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,139,500,0,,160.6,False,False,0.97,0.66,0.07,0.97,0.408,0.07
5,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,156,500,0,,154.3,False,False,0.97,0.666,0.07,0.97,0.757,0.07
6,False,True,False,93,robot0_link7_collision | gripper1_hand_collision,54,152,500,0,,161.0,False,False,0.97,0.62,0.07,0.926,0.715,0.026
7,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,58,181,500,0,,151.7,False,False,0.926,0.64,0.026,0.97,0.735,0.07
8,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,58,134,500,0,,170.9,False,False,0.926,0.536,0.026,0.97,0.696,0.07
9,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,139,500,0,,183.2,False,False,0.97,0.736,0.07,0.926,0.657,0.026
10,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,55,169,500,0,,188.9,False,False,0.97,0.732,0.07,0.97,0.774,0.07
11,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,58,181,500,0,,185.8,False,False,0.97,0.546,0.07,0.97,0.711,0.07
12,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,138,500,0,,200.6,False,False,0.97,0.745,0.07,0.97,0.701,0.07
13,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,61,181,500,0,,190.4,False,False,0.97,0.588,0.07,0.927,0.79,0.027
14,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,144,500,0,,197.6,False,False,0.97,0.648,0.07,0.97,0.323,0.07
15,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,137,500,0,,196.9,False,False,0.97,0.652,0.07,0.926,0.778,0.026
16,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,178.1,False,False,0.97,0.52,0.07,0.97,0.702,0.07
17,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,56,175,500,0,,188.7,False,False,0.97,0.695,0.07,0.927,0.838,0.027
18,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,59,179,500,0,,187.4,False,False,0.97,0.587,0.07,0.927,0.812,0.027
19,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,181,500,0,,189.3,False,False,0.97,0.421,0.07,0.926,0.609,0.026
20,False,True,False,94,robot0_link5_collision | robot1_link7_collision,55,181,500,0,,192.1,False,False,0.926,0.668,0.026,0.97,0.661,0.07
21,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,57,146,500,0,,198.0,False,False,0.97,0.607,0.07,0.926,0.43,0.026
22,False,True,False,94,gripper0_hand_collision | gripper1_finger2_collision,57,145,500,0,,198.0,False,False,0.926,0.761,0.026,0.97,0.683,0.07
23,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,166,500,0,,185.5,False,False,0.97,0.755,0.07,0.927,0.832,0.027
24,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,181,500,0,,187.1,False,False,0.97,0.824,0.07,0.926,0.573,0.026
25,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,162,500,0,,196.7,False,False,0.97,0.383,0.07,0.927,0.868,0.027
26,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,190.0,False,False,0.97,0.802,0.07,0.927,0.801,0.027
27,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,53,137,500,0,,203.4,False,False,0.97,0.579,0.07,0.97,0.663,0.07
28,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,135,500,0,,206.9,False,False,0.97,0.568,0.07,0.97,0.667,0.07
29,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,158,500,0,,198.8,False,False,0.926,0.663,0.026,0.97,0.725,0.07
30,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,149,500,0,,200.6,False,False,0.97,0.613,0.07,0.926,0.376,0.026
31,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,154,500,0,,191.0,False,False,0.97,0.836,0.07,0.927,0.683,0.027
32,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,190.7,False,False,0.97,0.575,0.07,0.927,0.779,0.027
33,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,175,500,0,,192.7,False,False,0.927,0.231,0.027,0.97,0.732,0.07
34,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,174,500,0,,183.7,False,False,0.97,0.579,0.07,0.97,0.712,0.07
35,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,143,500,0,,198.1,False,False,0.97,0.721,0.07,0.97,0.311,0.07
36,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,62,153,500,0,,190.3,False,False,0.97,0.674,0.07,0.97,0.772,0.07
37,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,57,181,500,0,,185.2,False,False,0.97,0.597,0.07,0.97,0.77,0.07
38,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,54,170,500,0,,188.6,False,False,0.97,0.675,0.07,0.927,0.858,0.027
39,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,185.8,False,False,0.926,0.722,0.026,0.927,0.806,0.027
40,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,0,,200.8,False,False,0.97,0.706,0.07,0.926,0.634,0.026
41,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,59,181,500,0,,183.3,False,False,0.926,0.581,0.026,0.97,0.729,0.07
42,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,57,162,500,0,,195.4,False,False,0.97,0.711,0.07,0.927,0.855,0.027
43,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,56,167,500,0,,190.1,False,False,0.926,0.77,0.026,0.97,0.777,0.07
44,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,173,500,0,,190.0,False,False,0.97,0.23,0.07,0.927,0.806,0.027
45,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,197.7,False,False,0.97,0.412,0.07,0.97,0.676,0.07
46,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,181,500,0,,196.7,False,False,0.97,0.888,0.07,0.926,0.582,0.026
47,False,True,False,186,robot0_link5_collision | robot1_link6_collision,62,135,500,0,,199.2,False,False,0.97,0.733,0.07,0.97,0.368,0.07
48,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,135,500,0,,210.3,False,False,0.927,0.64,0.027,0.926,0.633,0.026
49,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,180.0,False,False,0.97,0.613,0.07,0.927,0.811,0.027
