seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,211,500,0,,162.6,False,False,0.97,0.426,0.07,0.927,0.807,0.027
1,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,166,500,0,,170.8,True,True,0.98,0.08,0.08,0.98,0.079,0.08
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,205,500,0,,199.9,False,False,0.97,0.566,0.07,0.97,0.737,0.07
3,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,164,500,0,,218.8,True,True,0.98,0.082,0.08,0.98,0.016,0.08
4,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,167,500,0,,215.7,True,True,0.98,0.084,0.08,0.98,0.1,0.08
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,195,500,0,,218.6,False,False,0.97,0.614,0.07,0.927,0.854,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,196,500,0,,210.2,False,False,0.97,0.377,0.07,0.97,0.73,0.07
7,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,167,500,0,,227.7,True,True,0.98,0.107,0.08,0.98,0.062,0.08
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,200,500,0,,205.1,False,False,0.97,0.418,0.07,0.97,0.695,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,210,500,0,,217.4,False,False,0.926,0.469,0.026,0.97,0.714,0.07
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,211,500,0,,206.8,False,False,0.97,0.471,0.07,0.97,0.773,0.07
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,166,500,0,,220.5,True,False,0.98,0.022,0.08,0.97,0.364,0.07
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,197,500,0,,216.7,False,False,0.97,0.448,0.07,0.97,0.707,0.07
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,167,500,0,,212.9,False,False,0.97,0.588,0.07,0.97,0.253,0.07
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,171,500,0,,214.4,True,False,0.98,0.062,0.08,0.97,0.7,0.07
15,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,167,500,0,,221.5,True,True,0.98,0.105,0.08,0.98,0.146,0.08
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,166,500,0,,220.7,True,False,0.98,0.033,0.08,0.97,0.374,0.07
17,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,211,500,0,,203.3,False,False,0.926,0.542,0.026,0.97,0.746,0.07
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,165,500,0,,217.0,True,False,0.98,0.029,0.08,0.97,0.314,0.07
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,193,500,0,,213.0,False,False,0.926,0.433,0.026,0.97,0.698,0.07
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,191,500,0,,208.7,False,False,0.97,0.535,0.07,0.97,0.663,0.07
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,175,500,0,,203.0,True,False,0.98,0.113,0.08,0.927,0.276,0.027
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,194,500,0,,201.3,False,False,0.97,0.521,0.07,0.97,0.683,0.07
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,211,500,0,,189.7,False,False,0.97,0.475,0.07,0.97,0.72,0.07
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,205,500,0,,189.4,False,False,0.926,0.324,0.026,0.97,0.685,0.07
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,164,500,0,,199.0,True,False,0.98,0.038,0.08,0.97,0.28,0.07
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,205,500,0,,193.5,False,False,0.97,0.221,0.07,0.97,0.703,0.07
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,199,500,0,,193.2,False,False,0.97,0.344,0.07,0.97,0.698,0.07
28,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,193,500,0,,194.4,False,False,0.97,0.435,0.07,0.97,0.671,0.07
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,189,500,0,,201.5,False,False,0.97,0.597,0.07,0.97,0.732,0.07
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,182,500,0,,201.3,False,False,0.97,0.23,0.07,0.926,0.737,0.026
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,195,500,0,,204.9,False,False,0.97,0.587,0.07,0.97,0.723,0.07
32,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,166,500,0,,217.8,True,True,0.98,0.054,0.08,0.98,0.045,0.08
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,209,500,0,,198.7,False,False,0.97,0.36,0.07,0.927,0.836,0.027
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,166,500,0,,204.6,True,False,0.98,0.066,0.08,0.97,0.276,0.07
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,171,500,0,,192.0,True,False,0.98,0.107,0.08,0.97,0.637,0.07
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,164,500,0,,194.5,False,False,0.97,0.674,0.07,0.97,0.271,0.07
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,208,500,0,,188.3,False,False,0.926,0.434,0.026,0.97,0.77,0.07
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,211,500,0,,195.1,False,False,0.97,0.376,0.07,0.97,0.751,0.07
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,169,500,0,,203.2,True,False,0.98,0.052,0.08,0.97,0.338,0.07
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,202,500,0,,163.3,False,False,0.97,0.342,0.07,0.97,0.715,0.07
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,166,500,0,,179.5,True,False,0.98,0.052,0.08,0.97,0.335,0.07
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,194,500,0,,214.1,False,False,0.97,0.59,0.07,0.97,0.764,0.07
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,211,500,0,,208.1,False,False,0.927,0.262,0.027,0.97,0.777,0.07
44,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,166,500,0,,220.6,True,False,0.98,0.047,0.08,0.97,0.319,0.07
45,False,True,False,218,robot0_link6_collision | robot1_link6_collision,59,167,500,0,,221.9,True,False,0.98,0.079,0.08,0.97,0.363,0.07
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,205,500,0,,206.0,False,False,0.97,0.323,0.07,0.97,0.678,0.07
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,165,500,0,,196.6,False,False,0.97,0.733,0.07,0.97,0.243,0.07
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,211,500,0,,209.6,False,False,0.926,0.456,0.026,0.97,0.717,0.07
49,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,165,500,0,,218.8,True,True,0.98,0.079,0.08,0.98,0.109,0.08
