seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,55,135,500,67,-0.0781,155.9,False,True,0.97,0.235,0.07,0.936,0.052,0.036
1,True,True,False,100,robot0_link6_collision | gripper1_hand_collision,57,136,500,49,-0.0992,142.0,True,True,0.936,0.138,0.036,0.98,0.098,0.08
2,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,135,500,68,-0.08,139.7,False,False,0.926,0.325,0.026,0.926,0.236,0.026
3,False,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,64,-0.0755,144.1,False,True,0.97,0.211,0.07,0.936,0.124,0.036
4,False,True,False,99,gripper0_hand_collision | robot1_link7_collision,59,139,500,70,-0.0746,143.9,False,False,0.97,0.197,0.07,0.97,0.261,0.07
5,False,True,False,185,robot0_link5_collision | gripper1_hand_collision,56,133,500,70,-0.077,152.0,False,True,0.97,0.205,0.07,0.98,0.113,0.08
6,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,54,136,500,45,-0.0779,152.3,False,False,0.97,0.2,0.07,0.97,0.244,0.07
7,True,False,True,-1,,58,135,500,48,-0.0994,151.3,True,True,0.98,0.139,0.08,0.98,0.093,0.08
8,False,True,False,191,robot0_link5_collision | robot1_link7_collision,58,138,500,53,-0.0668,155.9,True,False,0.98,0.031,0.08,0.926,0.218,0.026
9,True,True,False,99,gripper0_hand_collision | gripper1_hand_collision,56,137,500,38,-0.0745,111.2,True,True,0.98,0.05,0.08,0.98,0.091,0.08
10,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,55,133,500,61,-0.0751,81.9,True,True,0.98,0.104,0.08,0.936,0.103,0.036
11,False,True,False,184,robot0_link5_collision | gripper1_hand_collision,58,135,500,62,-0.0678,105.5,False,True,0.926,0.326,0.026,0.936,0.044,0.036
12,True,True,False,99,gripper0_hand_collision | robot1_link7_collision,56,137,500,65,-0.0727,129.1,True,True,0.98,0.025,0.08,0.982,0.058,0.082
13,False,True,False,190,robot0_link5_collision | robot1_link7_collision,61,138,500,69,-0.0614,121.4,False,True,0.97,0.588,0.07,0.936,0.103,0.036
14,True,True,False,100,gripper0_hand_collision | robot1_link7_collision,59,140,500,52,-0.0743,119.9,True,True,0.98,0.083,0.08,0.936,0.096,0.036
15,False,True,False,189,robot0_link5_collision | robot1_link7_collision,57,138,500,18,-0.073,124.4,False,False,0.927,0.202,0.027,0.97,0.25,0.07
16,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,138,500,55,-0.0578,123.7,False,True,0.97,0.204,0.07,0.936,0.094,0.036
17,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,42,-0.0782,123.4,True,True,0.936,0.101,0.036,0.98,0.085,0.08
