seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,175,500,55,-0.0203,150.5,False,False,0.97,0.364,0.07,0.927,0.274,0.027
1,False,False,False,-1,,57,175,500,64,-0.0452,206.6,False,False,0.97,0.233,0.07,0.97,0.337,0.07
2,False,False,False,-1,,56,175,500,46,-0.0345,140.7,True,False,0.98,0.093,0.08,0.97,0.24,0.07
3,False,False,False,-1,,59,175,500,62,-0.0302,118.5,False,False,0.926,0.352,0.026,0.97,0.227,0.07
4,False,False,False,-1,,59,178,500,82,-0.0282,226.1,False,False,0.97,0.256,0.07,0.927,0.373,0.027
5,False,False,False,-1,,56,173,500,64,-0.0354,136.4,False,True,0.97,0.264,0.07,0.98,0.109,0.08
6,False,False,False,-1,,54,176,500,47,-0.0314,155.8,True,False,0.98,0.063,0.08,0.97,0.276,0.07
7,False,False,False,-1,,58,174,500,62,-0.0433,185.4,False,False,0.926,0.281,0.026,0.97,0.228,0.07
8,False,False,False,-1,,58,178,500,48,-0.0367,128.1,False,False,0.926,0.279,0.026,0.926,0.346,0.026
9,True,False,True,-1,,56,177,500,42,-0.0285,131.7,True,True,0.98,0.114,0.08,0.936,0.084,0.036
10,True,False,True,-1,,55,173,500,39,-0.0183,167.9,True,True,0.98,0.118,0.08,0.98,0.053,0.08
11,False,False,False,-1,,58,175,500,77,-0.0317,160.1,False,True,0.97,0.279,0.07,0.936,0.091,0.036
12,False,False,False,-1,,56,177,500,67,-0.0283,138.4,True,False,0.98,0.068,0.08,0.97,0.33,0.07
13,False,False,False,-1,,61,178,500,44,-0.0429,136.9,False,False,0.97,0.588,0.07,0.97,0.215,0.07
14,False,False,False,-1,,59,179,500,67,-0.0344,135.0,False,False,0.97,0.209,0.07,0.97,0.301,0.07
15,False,False,False,-1,,57,178,500,77,-0.0261,134.1,False,False,0.97,0.27,0.07,0.927,0.398,0.027
16,False,True,False,225,robot0_link6_collision | robot1_link6_collision,59,177,500,88,-0.0256,132.4,False,False,0.97,0.206,0.07,0.926,0.298,0.026
17,False,False,False,-1,,56,175,500,50,-0.0304,136.8,True,False,0.98,0.071,0.08,0.97,0.279,0.07
18,False,False,False,-1,,59,176,500,72,-0.028,139.9,False,True,0.97,0.212,0.07,0.936,0.106,0.036
19,False,False,False,-1,,54,177,500,46,-0.0364,136.5,True,False,0.98,0.099,0.08,0.97,0.212,0.07
20,False,False,False,-1,,55,179,500,49,-0.0346,139.9,True,False,0.936,0.062,0.036,0.97,0.253,0.07
21,False,False,False,-1,,57,181,500,38,-0.0351,135.9,False,False,0.97,0.196,0.07,0.97,0.716,0.07
22,False,False,False,-1,,57,178,500,71,-0.0194,140.6,False,True,0.97,0.295,0.07,0.936,0.061,0.036
23,False,False,False,-1,,56,175,500,48,-0.0258,137.8,False,False,0.927,0.245,0.027,0.927,0.273,0.027
24,False,False,False,-1,,54,178,500,48,-0.0296,138.1,True,False,0.98,0.074,0.08,0.97,0.239,0.07
25,False,False,False,-1,,59,173,500,76,-0.0276,137.1,False,True,0.926,0.273,0.026,0.98,0.105,0.08
26,False,False,False,-1,,56,178,500,51,-0.0352,159.3,True,False,0.937,0.017,0.037,0.97,0.225,0.07
27,False,False,False,-1,,53,179,500,39,-0.0286,155.0,True,False,0.936,0.04,0.036,0.927,0.273,0.027
28,True,False,True,-1,,57,186,500,36,-0.0468,164.8,True,True,0.937,0.05,0.037,0.989,0.037,0.089
29,False,False,False,-1,,56,175,500,45,-0.0311,169.5,True,False,0.937,0.057,0.037,0.97,0.209,0.07
30,False,False,False,-1,,56,179,500,45,-0.0277,157.7,True,False,0.98,0.065,0.08,0.97,0.276,0.07
31,True,False,True,-1,,56,176,500,49,-0.0255,188.9,True,True,0.937,0.053,0.037,0.994,0.111,0.094
32,False,False,False,-1,,59,177,500,25,-0.0389,185.0,False,True,0.97,0.261,0.07,0.936,0.042,0.036
33,False,False,False,-1,,56,174,500,53,-0.0341,174.1,True,False,0.98,0.071,0.08,0.97,0.277,0.07
34,False,False,False,-1,,57,177,500,66,-0.0287,177.5,False,True,0.97,0.211,0.07,0.936,0.093,0.036
35,False,False,False,-1,,58,181,500,78,-0.0265,176.5,False,False,0.97,0.213,0.07,0.97,0.69,0.07
36,False,False,False,-1,,62,174,500,46,-0.0413,291.1,False,False,0.97,0.674,0.07,0.97,0.222,0.07
37,False,False,False,-1,,57,174,500,41,-0.0383,194.6,True,False,0.98,0.049,0.08,0.97,0.282,0.07
38,False,False,False,-1,,54,174,500,44,-0.0345,160.4,True,False,0.937,0.081,0.037,0.97,0.26,0.07
39,False,False,False,-1,,58,175,500,72,-0.0399,157.5,False,False,0.97,0.218,0.07,0.97,0.237,0.07
40,False,False,False,-1,,56,177,500,63,-0.0281,166.6,True,False,0.98,0.072,0.08,0.97,0.311,0.07
41,False,False,False,-1,,59,175,500,71,-0.0309,164.3,False,True,0.97,0.191,0.07,0.936,0.04,0.036
42,False,False,False,-1,,57,174,500,55,-0.0224,163.1,False,False,0.97,0.22,0.07,0.926,0.254,0.026
43,False,False,False,-1,,56,176,500,33,-0.0192,150.9,False,False,0.926,0.444,0.026,0.97,0.218,0.07
44,True,False,True,-1,,61,177,500,73,-0.0256,136.8,True,True,0.937,0.055,0.037,0.969,0.123,0.069
45,False,False,False,-1,,59,178,500,64,-0.028,144.2,False,True,0.97,0.199,0.07,0.936,0.08,0.036
46,True,False,True,-1,,56,179,500,41,-0.0326,143.9,True,True,0.98,0.157,0.08,0.98,0.054,0.08
47,False,False,False,-1,,62,175,500,75,-0.0283,140.6,False,True,0.97,0.733,0.07,0.936,0.047,0.036
48,False,False,False,-1,,57,177,500,46,-0.0325,142.5,False,False,0.926,0.262,0.026,0.926,0.302,0.026
49,False,False,False,-1,,59,176,500,96,-0.024,142.3,False,False,0.926,0.361,0.026,0.926,0.341,0.026
