seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,160,500,29,-0.105,142.7,False,True,0.97,0.364,0.07,0.98,0.096,0.08
1,False,True,False,209,robot0_link6_collision | robot1_link6_collision,57,160,500,37,-0.0851,147.7,False,True,0.97,0.233,0.07,0.98,0.094,0.08
2,True,False,True,-1,,56,160,500,32,-0.0678,148.7,True,True,0.98,0.089,0.08,0.98,0.019,0.08
3,False,True,False,207,gripper0_hand_collision | robot1_link6_collision,59,160,500,32,-0.0893,153.9,False,True,0.97,0.223,0.07,0.936,0.133,0.036
4,False,True,False,219,robot0_link7_collision | robot1_link6_collision,59,163,500,37,-0.0544,173.2,False,True,0.97,0.208,0.07,0.98,0.131,0.08
5,False,True,False,209,robot0_link7_collision | robot1_link7_collision,56,158,500,36,-0.0953,167.4,False,True,0.97,0.264,0.07,0.98,0.059,0.08
6,True,False,True,-1,,54,161,500,33,-0.0829,165.9,True,True,0.98,0.07,0.08,0.98,0.015,0.08
7,False,True,False,210,robot0_link6_collision | robot1_link6_collision,58,159,500,38,-0.0706,166.3,False,True,0.926,0.278,0.026,0.98,0.1,0.08
8,False,True,False,222,gripper0_hand_collision | robot1_link6_collision,58,163,500,31,-0.0974,196.7,False,True,0.926,0.272,0.026,0.98,0.058,0.08
9,True,False,True,-1,,56,162,500,32,-0.0334,221.1,True,True,0.98,0.108,0.08,0.98,0.012,0.08
10,True,False,True,-1,,55,158,500,28,-0.0179,223.2,True,True,0.98,0.116,0.08,0.98,0.069,0.08
11,False,True,False,209,robot0_link6_collision | robot1_link6_collision,58,160,500,20,-0.026,218.8,False,False,0.97,0.242,0.07,0.97,0.207,0.07
12,True,False,True,-1,,56,162,500,34,-0.1031,224.5,True,True,0.98,0.065,0.08,0.98,0.03,0.08
13,False,False,False,-1,,61,163,500,29,-0.098,220.6,False,True,0.97,0.588,0.07,0.98,0.032,0.08
14,False,False,False,-1,,59,164,500,35,-0.0841,223.8,False,True,0.97,0.209,0.07,0.98,0.084,0.08
15,False,True,False,215,robot0_link6_collision | robot1_link6_collision,57,163,500,36,-0.0602,222.2,False,True,0.97,0.231,0.07,0.98,0.099,0.08
16,False,True,False,208,gripper0_hand_collision | robot1_link7_collision,59,162,500,29,-0.1312,230.4,False,True,0.97,0.211,0.07,0.98,0.086,0.08
17,True,False,True,-1,,56,160,500,31,-0.0379,222.5,True,True,0.98,0.072,0.08,0.98,0.045,0.08
18,False,True,False,212,robot0_link6_collision | robot1_link6_collision,59,161,500,41,-0.0552,229.7,False,True,0.97,0.211,0.07,0.936,0.112,0.036
