seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,96,robot0_link6_collision | robot1_link7_collision,55,131,500,55,-0.0902,151.9,False,False,0.97,0.377,0.07,0.927,0.293,0.027
1,True,True,False,97,robot0_link6_collision | robot1_link7_collision,57,132,500,47,-0.095,157.6,True,True,0.936,0.052,0.036,0.936,0.125,0.036
2,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,56,131,500,67,-0.0761,148.8,False,True,0.97,0.212,0.07,0.937,0.146,0.037
3,False,True,False,181,robot0_link5_collision | robot1_link7_collision,59,130,500,70,-0.0559,163.4,False,True,0.926,0.222,0.026,0.936,0.083,0.036
4,False,True,False,185,robot0_link6_collision | robot1_link6_collision,59,133,500,67,-0.0445,199.2,False,False,0.97,0.225,0.07,0.97,0.35,0.07
5,False,False,False,-1,,56,128,500,61,-0.0619,208.6,False,True,0.97,0.207,0.07,0.936,0.102,0.036
6,True,False,True,-1,,54,131,500,68,-0.0573,215.4,True,True,0.98,0.105,0.08,0.936,0.058,0.036
7,False,True,False,178,robot0_link5_collision | robot1_link7_collision,58,129,500,71,-0.0594,221.1,False,True,0.97,0.189,0.07,0.936,0.049,0.036
8,False,True,False,186,robot0_link6_collision | robot1_link6_collision,58,133,500,73,-0.0523,225.7,False,False,0.97,0.218,0.07,0.927,0.39,0.027
9,True,True,False,187,robot0_link5_collision | gripper1_hand_collision,56,132,500,36,-0.0522,199.4,True,True,0.98,0.059,0.08,0.936,0.08,0.036
10,True,False,True,-1,,55,128,500,42,-0.0581,262.5,True,True,0.98,0.123,0.08,0.98,0.145,0.08
11,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,131,500,80,-0.0511,233.4,False,False,0.926,0.291,0.026,0.97,0.226,0.07
12,True,True,False,190,robot0_link5_collision | gripper1_hand_collision,56,132,500,41,-0.0491,229.1,True,True,0.98,0.108,0.08,0.98,0.085,0.08
13,False,True,False,185,robot0_link5_collision | robot1_link7_collision,61,133,500,42,-0.0238,229.0,False,False,0.97,0.592,0.07,0.97,0.225,0.07
14,False,True,False,184,robot0_link5_collision | robot1_link7_collision,59,134,500,48,-0.0551,228.0,True,False,0.98,0.1,0.08,0.97,0.252,0.07
15,False,True,False,184,robot0_link5_collision | robot1_link7_collision,57,133,500,45,-0.0506,232.7,False,False,0.926,0.216,0.026,0.97,0.281,0.07
16,False,True,False,181,robot0_link5_collision | robot1_link7_collision,59,132,500,14,-0.0388,222.1,False,False,0.97,0.195,0.07,0.97,0.339,0.07
17,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,132,500,74,-0.056,233.5,True,False,0.936,0.08,0.036,0.926,0.274,0.026
18,False,True,False,180,robot0_link5_collision | robot1_link7_collision,59,131,500,72,-0.0488,223.0,False,False,0.97,0.214,0.07,0.927,0.255,0.027
19,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,54,132,500,39,-0.061,240.3,False,False,0.926,0.321,0.026,0.026,1.272,-0.874
20,False,True,False,184,robot0_link5_collision | robot1_link7_collision,55,134,500,24,-0.0426,239.9,False,False,0.926,0.257,0.026,0.97,0.265,0.07
21,False,True,False,96,gripper0_hand_collision | robot1_link7_collision,57,136,500,63,-0.0575,232.5,True,False,0.98,0.03,0.08,0.97,0.726,0.07
22,False,False,False,-1,,57,134,500,66,-0.0642,234.0,False,True,0.97,0.212,0.07,0.936,0.075,0.036
23,False,True,False,96,robot0_link6_collision | robot1_link7_collision,56,131,500,70,-0.0936,233.9,False,False,0.97,0.237,0.07,0.97,0.232,0.07
24,False,True,False,185,robot0_link5_collision | robot1_link7_collision,54,133,500,16,-0.0564,239.0,True,False,0.936,0.083,0.036,0.97,0.232,0.07
25,False,True,False,182,robot0_link5_collision | robot1_link7_collision,59,128,500,22,-0.0286,237.4,True,False,0.936,0.063,0.036,0.97,0.223,0.07
26,False,True,False,187,robot0_link5_collision | robot1_link7_collision,56,133,500,44,-0.0543,233.2,True,False,0.98,0.018,0.08,0.926,0.227,0.026
27,True,False,True,-1,,53,134,500,43,-0.0486,234.9,True,True,0.98,0.123,0.08,0.98,0.068,0.08
28,False,True,False,194,robot0_link5_collision | robot1_link7_collision,57,141,500,16,-0.0465,224.1,True,False,0.98,0.057,0.08,0.97,0.221,0.07
29,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,56,132,500,63,-0.0637,231.5,False,True,0.97,0.263,0.07,0.936,0.082,0.036
30,False,True,False,188,robot0_link5_collision | robot1_link7_collision,56,134,500,27,-0.0532,221.5,True,False,0.98,0.067,0.08,0.97,0.232,0.07
31,False,True,False,183,robot0_link5_collision | robot1_link7_collision,56,132,500,15,-0.0619,193.8,False,False,0.926,0.321,0.026,0.97,0.265,0.07
32,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,133,500,69,-0.0667,181.7,False,True,0.97,0.474,0.07,0.936,0.002,0.036
33,True,False,True,-1,,56,129,500,58,-0.0785,167.4,True,True,0.98,0.097,0.08,0.936,0.124,0.036
34,False,True,False,181,robot0_link5_collision | robot1_link7_collision,57,132,500,68,-0.0428,174.2,False,True,0.97,0.206,0.07,0.98,0.118,0.08
35,False,True,False,187,robot0_link5_collision | robot1_link7_collision,58,136,500,42,-0.0414,167.1,True,False,0.98,0.003,0.08,0.97,0.691,0.07
36,False,True,False,183,robot0_link5_collision | robot1_link7_collision,62,129,500,58,-0.0261,164.5,False,True,0.97,0.674,0.07,0.936,0.087,0.036
37,False,True,False,180,robot0_link5_collision | robot1_link7_collision,57,129,500,36,-0.0491,152.7,False,False,0.926,0.232,0.026,0.926,0.365,0.026
38,False,True,False,95,robot0_link6_collision | robot1_link7_collision,54,131,500,72,-0.1116,146.5,False,False,0.926,0.255,0.026,0.926,0.284,0.026
39,False,False,False,-1,,58,130,500,68,-0.0632,140.4,False,False,0.97,0.212,0.07,0.927,0.286,0.027
40,True,True,False,190,robot0_link5_collision | gripper1_hand_collision,56,132,500,36,-0.0562,141.8,True,True,0.98,0.098,0.08,0.949,0.09,0.049
41,False,True,False,182,robot0_link5_collision | gripper1_hand_collision,59,130,500,64,-0.0439,145.4,False,True,0.97,0.218,0.07,0.936,0.074,0.036
42,False,False,False,-1,,57,129,500,53,-0.059,141.7,False,False,0.926,0.265,0.026,0.926,0.32,0.026
43,False,True,False,95,robot0_link6_collision | gripper1_hand_collision,56,132,500,70,-0.109,146.4,False,False,0.97,0.279,0.07,0.97,0.207,0.07
44,False,True,False,185,robot0_link5_collision | robot1_link7_collision,61,132,500,28,-0.0263,147.3,True,False,0.98,0.028,0.08,0.97,0.228,0.07
45,False,True,False,186,robot0_link5_collision | robot1_link7_collision,59,133,500,27,-0.034,143.9,True,False,0.937,0.056,0.037,0.97,0.242,0.07
46,True,True,False,97,gripper0_hand_collision | robot1_link7_collision,56,134,500,39,-0.0519,119.7,True,True,0.98,0.12,0.08,0.98,0.04,0.08
47,False,True,False,179,robot0_link5_collision | robot1_link7_collision,62,130,500,68,-0.0325,159.4,False,True,0.97,0.733,0.07,0.936,0.113,0.036
48,False,True,False,185,robot0_link5_collision | robot1_link7_collision,57,132,500,51,-0.0515,201.4,True,False,0.98,0.053,0.08,0.926,0.228,0.026
49,False,True,False,180,robot0_link5_collision | robot1_link7_collision,59,131,500,71,-0.0527,145.2,False,True,0.97,0.239,0.07,0.936,0.073,0.036
