seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,165,500,71,-0.0203,172.1,False,True,0.97,0.364,0.07,0.936,0.114,0.036
1,False,False,False,-1,,57,165,500,70,-0.0262,164.0,False,False,0.97,0.232,0.07,0.97,0.225,0.07
2,True,False,True,-1,,56,165,500,42,-0.0372,164.7,True,True,0.98,0.09,0.08,0.936,0.046,0.036
3,False,False,False,-1,,59,165,500,36,-0.041,167.9,False,True,0.97,0.222,0.07,0.936,0.113,0.036
4,False,False,False,-1,,59,168,500,68,-0.0357,196.1,False,False,0.97,0.209,0.07,0.97,0.223,0.07
5,False,False,False,-1,,56,163,500,67,-0.0229,224.6,False,True,0.97,0.264,0.07,0.936,0.108,0.036
6,False,False,False,-1,,54,166,500,45,-0.0417,223.5,True,False,0.98,0.059,0.08,0.927,0.272,0.027
7,False,False,False,-1,,58,164,500,58,-0.0342,222.8,False,False,0.926,0.276,0.026,0.97,0.231,0.07
8,False,False,False,-1,,58,168,500,63,-0.0319,224.6,False,False,0.926,0.274,0.026,0.97,0.221,0.07
9,True,False,True,-1,,56,167,500,40,-0.0404,222.1,True,True,0.98,0.109,0.08,0.936,0.087,0.036
10,True,False,True,-1,,55,163,500,37,-0.0202,363.5,True,True,0.98,0.112,0.08,0.98,0.064,0.08
11,False,True,False,215,robot0_link6_collision | robot1_link6_collision,58,165,500,88,-0.026,209.9,False,True,0.97,0.241,0.07,0.936,0.078,0.036
12,False,False,False,-1,,56,167,500,51,-0.04,335.9,True,False,0.98,0.067,0.08,0.97,0.215,0.07
13,False,False,False,-1,,61,168,500,43,-0.0345,251.9,False,False,0.97,0.588,0.07,0.97,0.258,0.07
14,False,False,False,-1,,59,169,500,68,-0.0443,291.1,False,False,0.97,0.208,0.07,0.97,0.298,0.07
15,False,False,False,-1,,57,168,500,58,-0.028,275.2,False,False,0.97,0.231,0.07,0.97,0.246,0.07
16,False,False,False,-1,,59,167,500,34,-0.0479,253.5,False,True,0.97,0.21,0.07,0.98,0.114,0.08
17,True,False,True,-1,,56,165,500,44,-0.0249,231.2,True,True,0.98,0.073,0.08,0.936,0.04,0.036
18,False,False,False,-1,,59,166,500,74,-0.028,225.2,False,True,0.97,0.211,0.07,0.98,0.094,0.08
19,True,False,True,-1,,54,167,500,48,-0.0553,231.0,True,True,0.98,0.099,0.08,0.936,0.026,0.036
20,True,False,True,-1,,55,169,500,48,-0.0329,237.3,True,True,0.936,0.062,0.036,1.028,0.111,0.128
21,False,False,False,-1,,57,171,500,64,-0.02,225.4,False,False,0.97,0.221,0.07,0.97,0.715,0.07
22,False,False,False,-1,,57,168,500,61,-0.0217,227.9,False,True,0.97,0.296,0.07,0.944,0.146,0.044
23,False,False,False,-1,,56,165,500,66,-0.0258,230.4,False,False,0.927,0.245,0.027,0.927,0.421,0.027
24,False,False,False,-1,,54,168,500,51,-0.0388,227.8,True,False,0.98,0.075,0.08,0.927,0.267,0.027
25,False,False,False,-1,,59,163,500,76,-0.0276,210.4,False,True,0.926,0.273,0.026,0.98,0.132,0.08
26,False,False,False,-1,,56,168,500,53,-0.0424,220.6,True,False,0.937,0.017,0.037,0.927,0.288,0.027
27,False,False,False,-1,,53,169,500,47,-0.0375,215.8,True,False,0.936,0.04,0.036,0.97,0.214,0.07
28,False,False,False,-1,,57,176,500,45,-0.0322,190.8,True,False,0.937,0.046,0.037,0.97,0.257,0.07
29,True,False,True,-1,,56,165,500,70,-0.0252,228.5,True,True,0.937,0.053,0.037,0.98,0.077,0.08
30,False,False,False,-1,,56,169,500,57,-0.0404,215.6,True,False,0.98,0.062,0.08,0.97,0.239,0.07
31,False,False,False,-1,,56,166,500,53,-0.0514,204.4,True,False,0.937,0.052,0.037,0.927,0.357,0.027
32,False,False,False,-1,,59,167,500,27,-0.036,215.1,False,True,0.97,0.26,0.07,0.936,0.054,0.036
33,False,False,False,-1,,56,164,500,47,-0.0413,421.6,True,False,0.98,0.068,0.08,0.927,0.345,0.027
34,False,False,False,-1,,57,167,500,70,-0.0287,220.8,False,True,0.97,0.213,0.07,0.936,0.14,0.036
35,False,False,False,-1,,58,171,500,79,-0.0267,202.4,False,False,0.97,0.215,0.07,0.97,0.69,0.07
36,False,False,False,-1,,62,164,500,46,-0.0301,212.1,False,True,0.97,0.674,0.07,0.936,0.084,0.036
37,False,False,False,-1,,57,164,500,46,-0.0529,212.5,True,False,0.98,0.05,0.08,0.97,0.192,0.07
38,False,False,False,-1,,54,164,500,45,-0.0439,227.8,True,False,0.937,0.081,0.037,0.97,0.222,0.07
39,False,False,False,-1,,58,165,500,69,-0.0303,233.8,False,False,0.97,0.211,0.07,0.97,0.249,0.07
40,True,False,True,-1,,56,167,500,45,-0.0386,229.1,True,True,0.98,0.071,0.08,0.936,0.038,0.036
41,False,False,False,-1,,59,165,500,75,-0.0309,234.7,False,True,0.97,0.194,0.07,0.936,0.047,0.036
42,False,False,False,-1,,57,164,500,62,-0.0224,204.9,False,False,0.97,0.22,0.07,0.927,0.328,0.027
43,False,False,False,-1,,56,166,500,42,-0.0192,160.8,False,False,0.926,0.444,0.026,0.97,0.195,0.07
44,True,False,True,-1,,61,167,500,62,-0.0256,155.9,True,True,0.937,0.053,0.037,0.989,0.059,0.089
45,False,False,False,-1,,59,168,500,71,-0.028,153.6,False,True,0.97,0.188,0.07,0.937,0.104,0.037
