seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,96,robot0_link6_collision | robot1_link7_collision,55,131,500,29,-0.0931,103.2,False,True,0.97,0.498,0.07,0.98,0.105,0.08
1,False,True,False,96,gripper0_hand_collision | gripper1_finger1_collision,57,130,500,54,-0.0694,80.6,False,True,0.926,0.363,0.026,0.936,0.086,0.036
2,False,True,False,184,robot0_link5_collision | robot1_link6_collision,56,130,500,61,-0.0581,173.9,True,False,0.98,0.101,0.08,0.97,0.296,0.07
3,False,True,False,188,robot0_link6_collision | robot1_link6_collision,59,130,500,40,-0.0476,194.5,True,False,0.98,0.055,0.08,0.97,0.249,0.07
4,True,True,False,191,robot0_link6_collision | robot1_link6_collision,59,133,500,43,-0.0882,181.0,True,True,0.98,0.063,0.08,0.98,0.108,0.08
5,False,True,False,175,robot0_link5_collision | robot1_link7_collision,56,128,500,58,-0.0623,191.7,False,True,0.97,0.205,0.07,0.936,0.089,0.036
6,False,True,False,182,robot0_link5_collision | robot1_link7_collision,54,131,500,30,-0.0544,189.7,True,False,0.98,0.015,0.08,0.97,0.275,0.07
7,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,130,500,50,-0.0652,189.4,False,False,0.97,0.222,0.07,0.927,0.278,0.027
8,True,True,False,189,robot0_link6_collision | robot1_link6_collision,58,133,500,35,-0.0518,182.9,True,True,0.98,0.111,0.08,0.98,0.039,0.08
9,True,True,False,188,robot0_link6_collision | robot1_link6_collision,56,132,500,40,-0.0617,112.2,True,True,0.936,0.056,0.036,0.98,0.06,0.08
