seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,96,robot0_link6_collision | robot1_link7_collision,55,131,500,38,-0.0931,117.3,False,False,0.97,0.498,0.07,0.97,0.216,0.07
1,False,True,False,96,gripper0_hand_collision | gripper1_finger1_collision,57,130,500,73,-0.0649,149.8,True,False,0.937,0.062,0.037,0.926,0.33,0.026
2,False,True,False,184,robot0_link5_collision | robot1_link6_collision,56,130,500,71,-0.0581,160.6,True,False,0.98,0.101,0.08,0.97,0.39,0.07
3,False,True,False,188,robot0_link6_collision | robot1_link6_collision,59,130,500,53,-0.0476,167.9,True,False,0.98,0.055,0.08,0.97,0.374,0.07
4,True,False,True,-1,,59,133,500,59,-0.0542,161.9,True,True,0.98,0.063,0.08,0.98,0.094,0.08
5,False,True,False,175,robot0_link5_collision | robot1_link7_collision,56,128,500,68,-0.0623,177.0,False,True,0.97,0.205,0.07,0.98,0.126,0.08
6,False,True,False,182,robot0_link5_collision | robot1_link7_collision,54,131,500,30,-0.0544,180.6,True,False,0.98,0.015,0.08,0.97,0.275,0.07
7,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,130,500,47,-0.0652,164.6,False,False,0.97,0.222,0.07,0.97,0.303,0.07
8,True,False,True,-1,,58,133,500,57,-0.0465,152.1,True,True,0.98,0.111,0.08,0.98,0.034,0.08
9,True,True,False,188,robot0_link6_collision | robot1_link6_collision,56,132,500,64,-0.0575,119.2,True,True,0.936,0.056,0.036,0.936,0.079,0.036
