seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,175,500,27,-0.0185,106.7,False,True,0.97,0.313,0.07,0.936,0.046,0.036
1,False,False,False,-1,,57,175,500,37,-0.0341,143.1,False,True,0.926,0.276,0.026,0.98,0.052,0.08
2,False,False,False,-1,,56,175,500,30,-0.0169,138.6,False,True,0.97,0.337,0.07,0.936,0.037,0.036
3,False,False,False,-1,,59,175,500,56,-0.0322,159.9,False,False,0.926,0.356,0.026,0.926,0.274,0.026
4,False,False,False,-1,,59,178,500,62,-0.029,171.4,False,True,0.926,0.266,0.026,0.936,0.123,0.036
5,False,False,False,-1,,56,173,500,29,-0.0295,178.8,False,True,0.97,0.306,0.07,0.98,0.075,0.08
6,False,False,False,-1,,54,176,500,27,-0.0245,185.2,False,True,0.97,0.371,0.07,0.98,0.084,0.08
7,False,False,False,-1,,58,174,500,57,-0.0314,185.1,False,False,0.926,0.369,0.026,0.97,0.198,0.07
8,False,False,False,-1,,58,178,500,61,-0.0287,184.0,False,False,0.97,0.305,0.07,0.97,0.21,0.07
9,False,False,False,-1,,56,177,500,45,-0.0334,126.9,False,True,0.926,0.273,0.026,0.98,0.047,0.08
