seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,160,500,30,-0.0185,146.6,False,True,0.97,0.313,0.07,0.936,0.104,0.036
1,False,False,False,-1,,57,160,500,45,-0.0341,151.7,False,True,0.926,0.285,0.026,0.936,0.055,0.036
2,False,False,False,-1,,56,160,500,33,-0.0169,166.9,False,False,0.97,0.338,0.07,0.97,0.309,0.07
3,False,False,False,-1,,59,160,500,52,-0.0322,160.4,False,False,0.926,0.291,0.026,0.926,0.261,0.026
4,False,False,False,-1,,59,163,500,44,-0.029,156.2,True,False,0.936,0.106,0.036,0.97,0.265,0.07
5,False,False,False,-1,,56,158,500,33,-0.0295,154.2,False,False,0.97,0.305,0.07,0.97,0.323,0.07
6,False,False,False,-1,,54,161,500,28,-0.029,149.1,False,True,0.97,0.371,0.07,0.98,0.075,0.08
7,False,False,False,-1,,58,159,500,53,-0.0314,162.0,False,False,0.97,0.3,0.07,0.927,0.365,0.027
8,False,False,False,-1,,58,163,500,38,-0.0417,158.0,False,True,0.926,0.293,0.026,0.98,0.078,0.08
9,False,False,False,-1,,56,162,500,59,-0.0334,86.1,False,False,0.926,0.372,0.026,0.926,0.282,0.026
