seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,55,189,500,0,,121.0,False,False,0.927,0.501,0.027,0.97,0.725,0.07
1,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,161,500,0,,92.0,False,True,0.97,0.233,0.07,0.936,0.147,0.036
2,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,206,500,0,,150.9,False,False,0.926,0.748,0.026,0.97,0.737,0.07
3,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,189,500,0,,157.1,False,False,0.97,0.45,0.07,0.927,0.831,0.027
4,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,195,500,0,,158.9,False,False,1.185,0.535,0.285,0.927,0.798,0.027
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,196,500,0,,154.9,False,False,0.97,0.243,0.07,0.927,0.852,0.027
6,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,200,500,0,,169.5,False,False,0.996,0.833,0.096,0.926,0.534,0.026
7,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,202,500,0,,161.0,False,False,0.926,0.581,0.026,0.927,0.828,0.027
8,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,192,500,0,,162.9,False,False,1.206,0.149,0.306,0.926,0.804,0.026
9,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,192,500,0,,162.4,False,False,0.927,0.373,0.027,0.927,0.811,0.027
