seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,99,robot0_link6_collision | robot1_link7_collision,55,136,500,28,-0.0925,134.6,False,True,0.97,0.479,0.07,0.98,0.066,0.08
1,False,True,False,185,robot0_link6_collision | gripper1_hand_collision,57,136,500,43,-0.102,69.4,False,True,0.97,0.216,0.07,0.936,0.09,0.036
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,51,-0.074,166.9,False,True,0.97,0.22,0.07,0.936,0.079,0.036
3,True,True,False,189,robot0_link7_collision | robot1_link6_collision,59,135,500,38,-0.076,167.0,True,True,0.938,0.044,0.038,0.993,0.142,0.093
4,False,True,False,189,robot0_link6_collision | robot1_link6_collision,59,139,500,21,-0.0753,162.9,False,False,0.926,0.338,0.026,0.97,0.206,0.07
5,False,True,False,100,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,37,-0.0839,158.3,False,True,0.97,0.302,0.07,0.98,0.1,0.08
6,False,True,False,186,robot0_link5_collision | robot1_link7_collision,54,136,500,34,-0.0629,177.9,False,True,0.97,0.219,0.07,0.98,0.106,0.08
7,False,True,False,185,robot0_link5_collision | robot1_link7_collision,58,134,500,45,-0.0783,167.1,False,True,0.97,0.208,0.07,0.936,0.096,0.036
8,False,True,False,192,robot0_link7_collision | robot1_link6_collision,58,138,500,39,-0.0644,165.6,False,True,0.97,0.263,0.07,0.936,0.116,0.036
9,False,True,False,189,robot0_link5_collision | robot1_link7_collision,56,137,500,45,-0.074,159.1,True,False,0.937,0.111,0.037,0.97,0.23,0.07
