seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,140,500,37,-0.0815,103.2,False,True,0.97,0.446,0.07,0.98,0.102,0.08
1,False,False,False,-1,,57,140,500,66,-0.0889,127.5,True,False,0.936,0.068,0.036,0.926,0.287,0.026
2,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,141,500,52,-0.0783,193.3,False,False,0.97,0.22,0.07,0.97,0.332,0.07
3,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,59,141,500,47,-0.0855,181.6,False,False,0.97,0.195,0.07,0.97,0.271,0.07
4,False,False,False,-1,,59,143,500,45,-0.0776,177.7,False,False,0.97,0.199,0.07,0.971,0.235,0.071
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,139,500,48,-0.0839,180.4,False,False,0.97,0.329,0.07,0.97,0.285,0.07
6,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,142,500,70,-0.0633,179.0,False,False,0.97,0.257,0.07,0.97,0.294,0.07
7,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,58,140,500,44,-0.0808,170.4,False,True,0.97,0.197,0.07,0.936,0.077,0.036
8,True,True,False,100,gripper0_hand_collision | robot1_link7_collision,58,143,500,51,-0.0738,148.6,True,True,0.937,0.082,0.037,0.969,0.142,0.069
9,False,False,False,-1,,56,142,500,69,-0.0845,151.7,False,True,0.97,0.195,0.07,0.949,0.086,0.049
