seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,145,500,22,-0.085,171.6,False,True,0.97,0.441,0.07,0.98,0.056,0.08
1,False,False,False,-1,,57,145,500,19,-0.0821,159.5,False,True,0.97,0.288,0.07,0.98,0.078,0.08
2,False,True,False,106,gripper0_hand_collision | gripper1_hand_collision,56,145,500,24,-0.0827,165.2,False,True,0.97,0.494,0.07,0.98,0.044,0.08
3,True,True,False,215,robot0_link5_collision | robot1_link7_collision,59,146,500,26,-0.0884,170.6,True,True,0.937,0.045,0.037,0.98,0.092,0.08
4,True,False,True,-1,,59,148,500,33,-0.0772,176.6,True,True,0.98,0.121,0.08,0.98,0.065,0.08
5,False,True,False,103,gripper0_hand_collision | robot1_link7_collision,56,144,500,25,-0.0924,174.2,False,True,0.97,0.395,0.07,0.98,0.088,0.08
6,False,True,False,104,gripper0_hand_collision | robot1_link7_collision,54,146,500,26,-0.0799,160.6,False,True,0.926,0.491,0.026,0.98,0.018,0.08
7,False,True,False,102,gripper0_hand_collision | robot1_link7_collision,58,145,500,28,-0.0787,138.3,False,True,0.97,0.227,0.07,0.98,0.089,0.08
8,False,True,False,204,gripper0_hand_collision | robot1_link6_collision,58,148,500,34,-0.0825,142.6,False,True,0.926,0.342,0.026,0.98,0.07,0.08
9,False,True,False,198,robot0_link7_collision | robot1_link6_collision,56,147,500,40,-0.0727,137.7,False,True,0.926,0.295,0.026,0.98,0.052,0.08
