seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,155,500,25,-0.034,156.6,False,True,0.97,0.32,0.07,0.98,0.071,0.08
1,False,False,False,-1,,57,155,500,22,-0.097,186.2,False,True,0.926,0.268,0.026,0.98,0.081,0.08
2,False,False,False,-1,,56,155,500,27,-0.0547,180.8,False,True,0.97,0.355,0.07,0.98,0.019,0.08
3,False,True,False,205,robot0_link6_collision | robot1_link6_collision,59,155,500,28,-0.0792,179.3,False,True,0.926,0.293,0.026,0.98,0.04,0.08
4,False,True,False,228,robot0_link5_collision | gripper1_hand_collision,59,158,500,39,-0.029,171.1,False,True,0.927,0.36,0.027,0.98,0.106,0.08
5,False,False,False,-1,,56,153,500,25,-0.0587,176.2,False,True,0.97,0.319,0.07,0.98,0.052,0.08
6,False,False,False,-1,,54,156,500,23,-0.0499,191.2,False,True,0.97,0.366,0.07,0.98,0.02,0.08
7,False,True,False,203,robot0_link7_collision | robot1_link6_collision,58,154,500,30,-0.1365,146.0,False,True,0.97,0.233,0.07,0.98,0.085,0.08
8,True,False,True,-1,,58,158,500,26,-0.0913,139.1,True,True,0.937,0.102,0.037,0.98,0.023,0.08
9,False,True,False,212,gripper0_hand_collision | robot1_link6_collision,56,157,500,33,-0.0912,127.8,False,True,0.926,0.353,0.026,0.98,0.035,0.08
