seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,55,186,500,0,,174.6,False,False,0.97,0.339,0.07,0.926,0.792,0.026
1,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,171,500,0,,179.6,False,True,0.926,0.285,0.026,0.98,0.097,0.08
2,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,183,500,0,,166.5,False,False,0.926,0.327,0.026,0.97,0.761,0.07
3,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,177,500,0,,160.9,False,False,0.97,0.3,0.07,0.926,0.794,0.026
4,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,191,500,0,,162.1,False,False,0.97,0.386,0.07,0.927,0.822,0.027
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,185,500,0,,161.4,False,False,0.97,0.291,0.07,0.97,0.482,0.07
6,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,208,500,0,,162.9,False,False,0.97,0.23,0.07,0.927,0.825,0.027
7,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,185,500,0,,158.2,False,False,0.97,0.346,0.07,0.97,0.757,0.07
8,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,203,500,0,,90.6,False,False,0.926,0.323,0.026,0.927,0.788,0.027
9,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,201,500,0,,143.4,False,False,0.97,0.456,0.07,0.927,0.81,0.027
