seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,55,201,500,0,,160.3,False,False,0.97,0.597,0.07,0.97,0.72,0.07
1,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,188,500,0,,151.5,False,False,0.97,0.418,0.07,0.926,0.749,0.026
2,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,201,500,0,,151.1,False,False,0.026,1.039,-0.874,0.926,0.762,0.026
3,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,166.3,False,False,1.436,0.781,0.536,0.973,0.526,0.073
4,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,155.7,False,False,1.17,0.531,0.27,0.97,0.697,0.07
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,188,500,0,,155.2,False,False,0.926,0.631,0.026,0.927,0.856,0.027
6,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,199,500,0,,169.7,False,False,1.018,0.899,0.118,0.97,0.73,0.07
7,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,189,500,0,,154.7,False,False,0.927,0.825,0.027,0.927,0.833,0.027
8,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,187,500,0,,156.1,False,False,1.596,0.699,0.696,0.97,0.689,0.07
9,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,195,500,0,,151.5,False,False,1.049,0.933,0.149,0.926,0.747,0.026
