seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,99,robot0_link6_collision | robot1_link7_collision,55,136,500,35,-0.0925,189.5,False,True,0.97,0.479,0.07,0.98,0.094,0.08
1,False,False,False,-1,,57,136,500,31,-0.102,191.0,False,False,0.97,0.216,0.07,0.926,0.337,0.026
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,57,-0.074,191.2,False,False,0.97,0.22,0.07,0.97,0.342,0.07
3,False,False,False,-1,,59,135,500,55,-0.076,192.4,True,False,0.936,0.043,0.036,0.97,0.32,0.07
4,False,True,False,190,robot0_link6_collision | robot1_link6_collision,59,139,500,59,-0.0753,178.2,False,False,0.926,0.338,0.026,0.97,0.26,0.07
5,False,True,False,100,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,49,-0.0756,168.0,False,False,0.97,0.302,0.07,0.97,0.306,0.07
6,False,True,False,186,robot0_link5_collision | robot1_link7_collision,54,136,500,51,-0.0629,170.8,False,False,0.97,0.219,0.07,0.97,0.305,0.07
7,False,False,False,-1,,58,134,500,68,-0.0783,171.7,False,True,0.97,0.208,0.07,0.936,0.081,0.036
8,False,True,False,192,robot0_link7_collision | robot1_link6_collision,58,138,500,64,-0.0644,112.6,False,False,0.97,0.263,0.07,0.97,0.259,0.07
9,False,True,False,189,robot0_link5_collision | robot1_link7_collision,56,137,500,88,-0.074,146.8,True,False,0.936,0.062,0.036,0.927,0.374,0.027
