seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,55,176,500,0,,173.0,False,False,0.97,0.602,0.07,0.927,0.821,0.027
1,False,True,False,94,robot0_link6_collision | robot1_link7_collision,57,155,500,0,,152.6,False,False,0.97,0.405,0.07,0.97,0.721,0.07
2,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,56,149,500,0,,155.1,False,False,0.97,0.768,0.07,0.926,0.617,0.026
3,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,161.4,False,False,0.927,0.511,0.027,0.97,0.732,0.07
4,False,True,False,93,gripper0_hand_collision | robot1_link7_collision,59,176,500,0,,150.1,False,False,0.926,0.542,0.026,0.97,0.697,0.07
5,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,154.6,False,False,0.97,0.421,0.07,0.97,0.753,0.07
6,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,54,133,500,0,,170.1,False,False,0.926,0.588,0.026,0.97,0.721,0.07
7,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,58,176,500,0,,174.2,False,False,0.927,0.539,0.027,0.97,0.735,0.07
8,False,True,False,93,gripper0_hand_collision | robot1_link7_collision,58,140,500,0,,174.1,False,False,0.927,0.611,0.027,0.927,0.793,0.027
9,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,128.2,False,False,0.926,0.584,0.026,0.97,0.715,0.07
