seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,140,500,27,-0.0909,130.5,False,True,0.97,0.446,0.07,0.98,0.08,0.08
1,False,False,False,-1,,57,140,500,38,-0.0889,107.3,False,True,0.97,0.256,0.07,0.98,0.101,0.08
2,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,141,500,39,-0.0783,151.7,False,True,0.97,0.22,0.07,0.98,0.112,0.08
3,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,59,141,500,39,-0.0855,162.3,False,True,0.97,0.195,0.07,0.98,0.071,0.08
4,False,True,False,201,gripper0_finger1_collision | robot1_link7_collision,59,143,500,28,-0.1211,167.8,False,True,0.97,0.2,0.07,0.98,0.073,0.08
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,139,500,36,-0.0839,174.4,False,True,0.97,0.329,0.07,0.936,0.126,0.036
6,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,142,500,38,-0.076,179.7,False,True,0.97,0.257,0.07,0.98,0.09,0.08
7,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,58,140,500,35,-0.0808,173.3,False,True,0.97,0.197,0.07,0.98,0.086,0.08
8,True,True,False,100,gripper0_hand_collision | robot1_link7_collision,58,143,500,31,-0.0886,162.7,True,True,0.937,0.082,0.037,0.98,0.025,0.08
9,False,True,False,195,robot0_link6_collision | robot1_link6_collision,56,142,500,43,-0.0845,159.9,False,True,0.97,0.196,0.07,0.98,0.088,0.08
