seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,170,500,22,-0.0445,143.9,False,True,0.97,0.313,0.07,0.98,0.056,0.08
1,False,False,False,-1,,57,170,500,21,-0.0959,136.6,False,True,0.926,0.278,0.026,0.98,0.081,0.08
2,False,False,False,-1,,56,170,500,25,-0.0337,43.7,False,True,0.97,0.337,0.07,0.98,0.019,0.08
3,False,False,False,-1,,59,170,500,36,-0.0905,186.2,False,True,0.97,0.214,0.07,0.98,0.048,0.08
4,True,True,False,242,robot0_link5_collision | gripper1_hand_collision,59,173,500,34,-0.0295,185.2,True,True,0.937,0.045,0.037,0.98,0.117,0.08
5,False,False,False,-1,,56,168,500,23,-0.0429,176.5,False,True,0.97,0.305,0.07,0.98,0.054,0.08
6,False,False,False,-1,,54,171,500,22,-0.0548,181.2,False,True,0.97,0.371,0.07,0.98,0.061,0.08
7,False,True,False,217,gripper0_hand_collision | robot1_link6_collision,58,169,500,44,-0.0773,181.0,False,True,0.97,0.337,0.07,0.936,0.092,0.036
8,False,True,False,226,gripper0_hand_collision | robot1_link6_collision,58,173,500,41,-0.0792,164.6,False,True,0.97,0.314,0.07,0.98,0.075,0.08
9,False,False,False,-1,,56,172,500,26,-0.0889,181.0,False,True,0.926,0.277,0.026,0.98,0.037,0.08
