seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,145,500,37,-0.0813,159.7,False,True,0.97,0.444,0.07,0.936,0.093,0.036
1,False,False,False,-1,,57,146,500,59,-0.0831,197.6,False,True,0.97,0.196,0.07,0.936,0.01,0.036
2,False,False,False,-1,,56,145,500,38,-0.0657,207.4,False,True,0.97,0.354,0.07,0.936,0.066,0.036
3,False,False,False,-1,,59,146,500,41,-0.081,178.2,False,False,0.97,0.237,0.07,0.927,0.286,0.027
4,False,True,False,104,gripper0_hand_collision | robot1_link7_collision,59,149,500,59,-0.082,187.6,False,True,0.97,0.215,0.07,0.936,0.042,0.036
5,False,False,False,-1,,56,144,500,68,-0.0928,215.0,False,False,0.97,0.321,0.07,0.927,0.37,0.027
6,False,False,False,-1,,54,146,500,61,-0.081,210.5,False,False,0.97,0.223,0.07,0.97,0.198,0.07
7,True,True,False,198,robot0_link6_collision | gripper1_hand_collision,58,145,500,64,-0.0885,215.7,True,True,0.937,0.111,0.037,0.936,0.091,0.036
8,True,True,False,201,robot0_link5_collision | robot1_link7_collision,58,148,500,61,-0.0627,210.5,True,True,0.98,0.112,0.08,0.936,0.12,0.036
9,True,False,True,-1,,56,147,500,54,-0.0819,197.1,True,True,0.98,0.087,0.08,0.98,0.032,0.08
