seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,140,500,69,-0.0866,152.9,False,False,0.97,0.338,0.07,0.97,0.239,0.07
1,False,False,False,-1,,57,140,500,61,-0.0902,147.6,False,True,0.97,0.23,0.07,0.936,0.074,0.036
2,False,False,False,-1,,56,140,500,58,-0.0744,148.5,False,False,0.926,0.268,0.026,0.927,0.287,0.027
3,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,141,500,37,-0.0868,142.8,False,False,0.97,0.228,0.07,0.97,0.227,0.07
4,False,False,False,-1,,59,144,500,73,-0.0856,163.3,False,False,0.97,0.246,0.07,0.97,0.21,0.07
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,138,500,56,-0.0784,177.2,False,False,0.97,0.3,0.07,0.926,0.445,0.026
6,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,142,500,71,-0.0624,188.8,True,True,0.937,0.056,0.037,0.984,0.047,0.084
7,True,True,False,102,gripper0_hand_collision | gripper1_finger1_collision,58,140,500,64,-0.0842,204.0,True,True,0.936,0.131,0.036,0.936,0.078,0.036
8,True,True,False,99,gripper0_hand_collision | robot1_link7_collision,58,143,500,51,-0.0709,188.1,True,True,0.98,0.016,0.08,0.957,0.121,0.057
9,False,True,False,195,robot0_link5_collision | robot1_link7_collision,56,142,500,71,-0.0775,184.1,True,False,0.936,0.085,0.036,0.927,0.268,0.027
