seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,175,500,28,-0.0744,167.1,False,True,0.97,0.364,0.07,0.98,0.091,0.08
1,False,True,False,223,robot0_link7_collision | robot1_link6_collision,57,175,500,34,-0.0723,167.0,False,True,0.97,0.233,0.07,0.936,0.113,0.036
2,True,False,True,-1,,56,175,500,29,-0.1196,166.1,True,True,0.98,0.093,0.08,0.963,0.039,0.063
3,False,False,False,-1,,59,175,500,28,-0.0958,174.8,False,True,0.926,0.352,0.026,0.98,0.057,0.08
4,False,False,False,-1,,59,178,500,40,-0.0912,172.4,False,True,0.97,0.256,0.07,0.98,0.04,0.08
5,False,True,False,223,robot0_link7_collision | robot1_link7_collision,56,173,500,40,-0.0908,204.9,False,True,0.97,0.264,0.07,0.98,0.077,0.08
6,True,False,True,-1,,54,176,500,33,-0.0974,199.8,True,True,0.98,0.063,0.08,0.98,0.055,0.08
7,False,True,False,224,robot0_link7_collision | robot1_link6_collision,58,174,500,35,-0.0695,141.5,False,True,0.926,0.281,0.026,0.936,0.093,0.036
8,False,True,False,229,gripper0_hand_collision | robot1_link6_collision,58,178,500,32,-0.1205,189.9,False,True,0.926,0.279,0.026,0.98,0.075,0.08
9,True,False,True,-1,,56,177,500,33,-0.0403,206.1,True,True,0.98,0.111,0.08,0.98,0.009,0.08
