seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,216,500,0,,205.3,False,False,0.97,0.445,0.07,0.97,0.714,0.07
1,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,171,500,0,,204.1,True,True,0.98,0.079,0.08,0.936,0.085,0.036
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,205,500,0,,207.9,False,False,0.97,0.435,0.07,0.97,0.738,0.07
3,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,169,500,0,,217.6,True,True,0.98,0.082,0.08,0.936,0.099,0.036
4,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,172,500,0,,213.8,True,True,0.98,0.086,0.08,0.98,0.15,0.08
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,200,500,0,,212.1,False,False,0.97,0.588,0.07,0.927,0.855,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,207,500,0,,165.8,False,False,0.97,0.356,0.07,0.927,0.824,0.027
7,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,172,500,0,,226.2,True,True,0.98,0.107,0.08,0.936,0.022,0.036
8,True,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,172,500,0,,199.6,True,True,0.98,0.099,0.08,0.98,0.141,0.08
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,193.4,True,False,0.98,0.066,0.08,0.926,0.323,0.026
