seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,189,500,0,,205.3,False,False,0.927,0.492,0.027,0.97,0.731,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,191,500,0,,198.2,False,False,0.97,0.616,0.07,0.927,0.823,0.027
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,184,500,0,,193.7,False,False,0.97,0.708,0.07,0.97,0.738,0.07
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,192.6,False,False,0.97,0.702,0.07,0.927,0.834,0.027
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,170,500,0,,191.0,False,True,0.97,0.674,0.07,0.98,0.071,0.08
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,180,500,0,,187.0,False,False,0.97,0.722,0.07,0.926,0.326,0.026
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,193,500,0,,180.6,False,False,0.97,0.722,0.07,0.97,0.73,0.07
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,193,500,0,,181.8,False,False,0.97,0.705,0.07,0.927,0.829,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,174,500,0,,186.6,False,False,0.97,0.719,0.07,0.97,0.751,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,182,500,0,,133.0,False,False,0.97,0.217,0.07,0.927,0.812,0.027
