seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,165,500,71,-0.0203,181.0,False,True,0.97,0.364,0.07,0.936,0.114,0.036
1,False,False,False,-1,,57,165,500,70,-0.0262,173.2,False,False,0.97,0.232,0.07,0.97,0.225,0.07
2,True,False,True,-1,,56,165,500,42,-0.0372,202.5,True,True,0.98,0.09,0.08,0.936,0.046,0.036
3,False,False,False,-1,,59,165,500,36,-0.041,184.8,False,True,0.97,0.222,0.07,0.936,0.113,0.036
4,False,False,False,-1,,59,168,500,68,-0.0357,174.6,False,False,0.97,0.209,0.07,0.97,0.223,0.07
5,False,False,False,-1,,56,163,500,67,-0.0229,164.0,False,True,0.97,0.264,0.07,0.936,0.108,0.036
6,False,False,False,-1,,54,166,500,45,-0.0417,182.4,True,False,0.98,0.059,0.08,0.927,0.272,0.027
7,False,False,False,-1,,58,164,500,58,-0.0342,190.9,False,False,0.926,0.276,0.026,0.97,0.231,0.07
8,False,False,False,-1,,58,168,500,63,-0.0319,168.5,False,False,0.926,0.274,0.026,0.97,0.221,0.07
9,True,False,True,-1,,56,167,500,40,-0.0404,172.6,True,True,0.98,0.109,0.08,0.936,0.087,0.036
