seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,55,135,500,67,-0.0781,141.3,False,True,0.97,0.235,0.07,0.936,0.052,0.036
1,True,True,False,100,robot0_link6_collision | gripper1_hand_collision,57,136,500,49,-0.0992,176.1,True,True,0.936,0.138,0.036,0.98,0.098,0.08
2,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,135,500,68,-0.08,177.5,False,False,0.926,0.325,0.026,0.926,0.236,0.026
3,False,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,64,-0.0755,164.5,False,True,0.97,0.211,0.07,0.936,0.124,0.036
4,False,True,False,99,gripper0_hand_collision | robot1_link7_collision,59,139,500,70,-0.0746,160.2,False,False,0.97,0.197,0.07,0.97,0.261,0.07
5,False,True,False,185,robot0_link5_collision | gripper1_hand_collision,56,133,500,70,-0.077,132.5,False,True,0.97,0.205,0.07,0.98,0.113,0.08
6,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,54,136,500,45,-0.0779,151.2,False,False,0.97,0.2,0.07,0.97,0.244,0.07
7,True,False,True,-1,,58,135,500,48,-0.0994,153.5,True,True,0.98,0.139,0.08,0.98,0.093,0.08
8,False,True,False,191,robot0_link5_collision | robot1_link7_collision,58,138,500,53,-0.0668,124.4,True,False,0.98,0.031,0.08,0.926,0.218,0.026
9,True,True,False,99,gripper0_hand_collision | gripper1_hand_collision,56,137,500,38,-0.0745,186.9,True,True,0.98,0.05,0.08,0.98,0.091,0.08
