seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,182,500,0,,204.7,False,False,0.97,0.764,0.07,0.97,0.721,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,190,500,0,,195.1,False,False,0.97,0.777,0.07,0.927,0.816,0.027
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,190.0,False,False,0.927,0.545,0.027,0.927,0.836,0.027
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,174,500,0,,197.3,False,False,0.97,0.736,0.07,0.97,0.737,0.07
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,166,500,0,,193.1,False,False,0.97,0.716,0.07,0.97,0.706,0.07
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,189.1,False,False,0.97,0.779,0.07,0.927,0.856,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,171,500,0,,187.0,False,False,0.927,0.252,0.027,0.927,0.828,0.027
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,190,500,0,,179.1,False,False,0.97,0.776,0.07,0.927,0.835,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,168,500,0,,188.0,False,True,0.97,0.699,0.07,0.98,0.119,0.08
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,135.2,False,False,0.97,0.745,0.07,0.926,0.667,0.026
