seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,184,500,0,,161.2,False,False,0.97,0.812,0.07,0.927,0.824,0.027
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,186,500,0,,137.5,False,False,0.97,0.576,0.07,0.97,0.721,0.07
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,175,500,0,,164.8,False,False,0.97,0.808,0.07,0.927,0.834,0.027
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,171,500,0,,177.0,False,False,0.971,0.78,0.071,0.963,0.722,0.063
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,165,500,0,,179.2,False,False,0.97,0.719,0.07,0.926,0.74,0.026
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,182,500,0,,183.6,False,False,0.97,0.816,0.07,0.927,0.849,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,163,500,0,,185.0,False,False,0.97,0.727,0.07,0.927,0.829,0.027
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,184,500,0,,182.1,False,False,0.97,0.791,0.07,0.927,0.833,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,159,500,0,,194.2,False,False,0.97,0.729,0.07,0.97,0.215,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,190.0,False,False,0.926,0.715,0.026,0.927,0.812,0.027
