seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,160,500,76,-0.0203,153.4,False,True,0.97,0.364,0.07,0.936,0.085,0.036
1,False,False,False,-1,,57,160,500,65,-0.0262,161.0,False,False,0.97,0.233,0.07,0.97,0.247,0.07
2,True,False,True,-1,,56,160,500,45,-0.0351,78.0,True,True,0.98,0.089,0.08,0.98,0.122,0.08
3,False,False,False,-1,,59,160,500,33,-0.0366,71.4,False,True,0.97,0.222,0.07,0.98,0.019,0.08
4,False,False,False,-1,,59,163,500,65,-0.0399,57.5,False,False,0.97,0.208,0.07,0.97,0.279,0.07
5,False,False,False,-1,,56,158,500,65,-0.0381,29.8,False,True,0.97,0.264,0.07,0.936,0.063,0.036
6,True,False,True,-1,,54,161,500,43,-0.0362,30.9,True,True,0.98,0.059,0.08,0.98,0.081,0.08
7,False,False,False,-1,,58,159,500,62,-0.043,27.7,False,False,0.926,0.278,0.026,0.97,0.235,0.07
8,False,False,False,-1,,58,163,500,62,-0.0389,27.7,False,False,0.926,0.272,0.026,0.97,0.232,0.07
9,True,False,True,-1,,56,162,500,42,-0.0195,19.1,True,True,0.98,0.108,0.08,0.98,0.032,0.08
