seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,96,robot0_link6_collision | robot1_link7_collision,55,131,500,55,-0.0902,202.1,False,False,0.97,0.377,0.07,0.927,0.293,0.027
1,True,True,False,97,robot0_link6_collision | robot1_link7_collision,57,132,500,47,-0.095,211.6,True,True,0.936,0.052,0.036,0.936,0.125,0.036
2,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,56,131,500,67,-0.0761,184.6,False,True,0.97,0.212,0.07,0.937,0.146,0.037
3,False,True,False,181,robot0_link5_collision | robot1_link7_collision,59,130,500,70,-0.0559,185.1,False,True,0.926,0.222,0.026,0.936,0.083,0.036
4,False,True,False,185,robot0_link6_collision | robot1_link6_collision,59,133,500,67,-0.0445,212.6,False,False,0.97,0.225,0.07,0.97,0.35,0.07
5,False,False,False,-1,,56,128,500,61,-0.0619,218.5,False,True,0.97,0.207,0.07,0.936,0.102,0.036
6,True,False,True,-1,,54,131,500,68,-0.0573,208.0,True,True,0.98,0.105,0.08,0.936,0.058,0.036
7,False,True,False,178,robot0_link5_collision | robot1_link7_collision,58,129,500,71,-0.0594,206.6,False,True,0.97,0.189,0.07,0.936,0.049,0.036
8,False,True,False,186,robot0_link6_collision | robot1_link6_collision,58,133,500,73,-0.0523,207.5,False,False,0.97,0.218,0.07,0.927,0.39,0.027
9,True,True,False,187,robot0_link5_collision | gripper1_hand_collision,56,132,500,36,-0.0522,189.0,True,True,0.98,0.059,0.08,0.936,0.08,0.036
