seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,204,500,0,,209.1,False,False,0.97,0.297,0.07,0.97,0.725,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,206,500,0,,197.0,False,False,0.97,0.478,0.07,0.97,0.718,0.07
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,199,500,0,,209.6,False,False,0.927,0.444,0.027,0.97,0.737,0.07
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,205,500,0,,204.8,False,False,0.97,0.453,0.07,0.927,0.825,0.027
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,191,500,0,,202.8,False,False,0.97,0.597,0.07,0.927,0.793,0.027
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,192,500,0,,210.9,False,False,0.97,0.637,0.07,0.926,0.785,0.026
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,189,500,0,,170.9,False,False,0.97,0.666,0.07,0.927,0.829,0.027
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,206,500,0,,214.4,False,False,0.97,0.565,0.07,0.927,0.819,0.027
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,191,500,0,,197.7,False,False,0.97,0.543,0.07,0.927,0.79,0.027
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,199,500,0,,207.5,False,False,0.97,0.513,0.07,0.97,0.714,0.07
