seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,190,gripper0_hand_collision | robot1_link7_collision,55,145,500,26,-0.0813,153.6,False,True,0.97,0.444,0.07,0.98,0.066,0.08
1,False,True,False,197,robot0_link6_collision | gripper1_hand_collision,57,146,500,32,-0.0831,164.0,False,True,0.97,0.193,0.07,0.936,0.132,0.036
2,False,True,False,192,gripper0_finger1_collision | gripper1_hand_collision,56,145,500,27,-0.0884,170.4,False,True,0.97,0.354,0.07,0.98,0.036,0.08
3,False,True,False,202,gripper0_finger2_collision | robot1_link7_collision,59,146,500,28,-0.1061,155.7,False,True,0.97,0.237,0.07,0.98,0.08,0.08
4,False,True,False,104,gripper0_hand_collision | robot1_link7_collision,59,149,500,37,-0.082,75.7,False,True,0.97,0.223,0.07,0.936,0.131,0.036
5,False,True,False,193,robot0_link6_collision | robot1_link7_collision,56,144,500,57,-0.0928,86.9,False,True,0.97,0.321,0.07,0.936,0.131,0.036
6,False,True,False,200,robot0_link6_collision | gripper1_hand_collision,54,146,500,43,-0.081,199.4,False,True,0.97,0.223,0.07,0.98,0.12,0.08
7,True,True,False,196,robot0_link6_collision | robot1_link7_collision,58,145,500,52,-0.0885,182.8,True,True,0.937,0.1,0.037,0.936,0.115,0.036
8,True,True,False,201,robot0_link5_collision | robot1_link7_collision,58,148,500,38,-0.0627,166.8,True,True,0.98,0.112,0.08,0.936,0.077,0.036
9,True,False,True,-1,,56,147,500,40,-0.0819,161.3,True,True,0.983,0.132,0.083,1.062,0.155,0.162
