seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,180,500,0,,98.5,True,False,0.937,0.135,0.037,0.97,0.292,0.07
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,120.7,True,False,0.98,0.079,0.08,0.97,0.312,0.07
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,221,500,0,,142.1,False,False,0.97,0.391,0.07,0.927,0.83,0.027
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,174,500,0,,155.4,True,False,0.98,0.082,0.08,0.927,0.347,0.027
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,177,500,0,,151.6,True,False,0.98,0.083,0.08,0.927,0.313,0.027
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,218,500,0,,151.6,False,False,0.97,0.494,0.07,0.927,0.848,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,202,500,0,,147.6,False,False,0.97,0.266,0.07,0.926,0.401,0.026
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,159.6,True,False,0.98,0.106,0.08,0.97,0.328,0.07
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,152.6,True,False,0.98,0.1,0.08,0.97,0.285,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,153.4,True,False,0.98,0.067,0.08,0.97,0.718,0.07
