seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,155,500,32,-0.1026,135.5,False,True,0.97,0.364,0.07,0.98,0.092,0.08
1,False,True,False,205,robot0_link6_collision | robot1_link6_collision,57,155,500,39,-0.0862,149.7,False,True,0.97,0.229,0.07,0.98,0.105,0.08
2,True,False,True,-1,,56,155,500,33,-0.0604,167.2,True,True,0.937,0.07,0.037,0.98,0.024,0.08
3,False,True,False,207,gripper0_finger1_collision | robot1_link7_collision,59,155,500,31,-0.113,154.9,False,True,0.97,0.203,0.07,0.98,0.05,0.08
4,False,True,False,211,robot0_link5_collision | robot1_link7_collision,59,158,500,40,-0.0542,94.8,False,True,0.97,0.222,0.07,0.98,0.107,0.08
5,False,True,False,204,robot0_link6_collision | robot1_link7_collision,56,153,500,40,-0.0695,71.8,False,True,0.97,0.292,0.07,0.936,0.111,0.036
6,True,False,True,-1,,54,156,500,35,-0.044,197.8,True,True,0.98,0.068,0.08,0.98,0.02,0.08
7,False,True,False,204,robot0_link5_collision | robot1_link7_collision,58,154,500,40,-0.0585,171.0,False,True,0.926,0.278,0.026,0.98,0.116,0.08
8,False,True,False,212,robot0_link6_collision | robot1_link6_collision,58,158,500,35,-0.0852,154.5,False,True,0.926,0.272,0.026,0.98,0.038,0.08
9,True,False,True,-1,,56,157,500,32,-0.0457,154.3,True,True,0.98,0.085,0.08,0.98,0.009,0.08
