seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,55,211,500,0,,76.6,False,False,0.97,0.426,0.07,0.927,0.807,0.027
1,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,166,500,0,,120.5,True,True,0.98,0.08,0.08,0.98,0.079,0.08
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,205,500,0,,140.5,False,False,0.97,0.566,0.07,0.97,0.737,0.07
3,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,164,500,0,,155.0,True,True,0.98,0.082,0.08,0.98,0.016,0.08
4,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,167,500,0,,148.6,True,True,0.98,0.084,0.08,0.98,0.1,0.08
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,195,500,0,,152.4,False,False,0.97,0.614,0.07,0.927,0.854,0.027
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,196,500,0,,146.4,False,False,0.97,0.377,0.07,0.97,0.73,0.07
7,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,167,500,0,,159.6,True,True,0.98,0.107,0.08,0.98,0.062,0.08
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,200,500,0,,145.5,False,False,0.97,0.418,0.07,0.97,0.695,0.07
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,210,500,0,,148.9,False,False,0.926,0.469,0.026,0.97,0.714,0.07
