seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec
1,False,False,False,-1,,57,101,400,0,,16.7
2,False,False,False,-1,,56,101,400,0,,16.0
3,False,False,False,-1,,59,101,400,0,,15.7
4,False,False,False,-1,,59,101,400,0,,16.2
5,False,False,False,-1,,56,101,400,0,,16.0
6,False,False,False,-1,,54,101,400,0,,15.6
7,False,False,False,-1,,58,101,400,0,,15.9
8,False,False,False,-1,,58,101,400,0,,16.8
9,False,False,False,-1,,56,101,400,0,,17.0
10,False,False,False,-1,,55,101,400,0,,16.7
11,False,False,False,-1,,58,101,400,0,,16.5
12,False,False,False,-1,,56,101,400,0,,15.9
13,False,False,False,-1,,61,101,400,0,,15.1
14,False,False,False,-1,,59,101,400,0,,15.0
15,False,False,False,-1,,57,101,400,0,,17.0
16,False,False,False,-1,,59,101,400,0,,16.1
17,False,False,False,-1,,56,101,400,0,,16.9
18,False,False,False,-1,,59,101,400,0,,16.5
19,False,False,False,-1,,54,101,400,0,,16.6
20,False,False,False,-1,,55,101,400,0,,16.6
