seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec
1,False,True,False,30,gripper0_hand_collision | gripper1_hand_collision,58,55,400,28,-0.0715,17.9
2,False,True,False,36,gripper0_hand_collision | robot1_link7_collision,57,56,400,15,-0.0715,16.6
3,False,False,False,-1,,59,55,400,29,-0.0381,16.3
4,False,False,False,-1,,59,58,400,26,-0.0265,17.0
5,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,53,400,28,-0.0724,17.6
6,False,True,False,119,robot0_link6_collision | robot1_link6_collision,54,56,400,41,-0.0317,16.8
7,False,False,False,-1,,58,54,400,38,-0.0525,19.3
8,True,False,True,-1,,58,58,400,24,-0.0666,18.0
9,False,True,False,112,robot0_link5_collision | robot1_link6_collision,56,57,400,17,-0.0025,16.8
10,False,True,False,99,robot0_link5_collision | robot1_link6_collision,55,53,400,33,-0.0688,17.5
11,False,True,False,117,robot0_link5_collision | robot1_link6_collision,58,55,400,43,-0.0455,18.3
12,False,True,False,106,gripper0_hand_collision | robot1_link6_collision,56,57,400,39,-0.0485,17.2
13,False,False,False,-1,,61,58,400,45,-0.0214,16.8
14,False,False,False,-1,,59,59,400,20,-0.065,18.3
15,False,False,False,-1,,57,58,400,26,-0.0164,16.5
16,False,False,False,-1,,59,57,400,34,-0.0149,16.2
17,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,56,55,400,23,-0.0709,16.2
18,False,False,False,-1,,59,56,400,41,-0.0307,15.5
19,False,False,False,-1,,54,57,400,31,-0.058,15.7
20,False,True,False,91,gripper0_hand_collision | robot1_link7_collision,55,59,400,42,-0.0774,15.9
21,False,False,False,-1,,57,61,400,29,-0.0425,15.7
22,False,True,False,48,gripper0_hand_collision | gripper1_hand_collision,57,58,400,13,-0.0672,15.6
23,False,True,False,29,gripper0_hand_collision | gripper1_hand_collision,58,56,400,24,-0.0635,15.4
24,False,False,False,-1,,54,58,400,32,-0.0641,15.6
25,False,True,False,121,robot0_link6_collision | robot1_link5_collision,59,53,400,40,-0.0152,15.7
26,False,True,False,168,robot0_link6_collision | robot1_link6_collision,56,58,400,27,-0.0575,15.7
27,False,True,False,120,robot0_link6_collision | robot1_link6_collision,53,59,400,25,-0.0455,15.9
28,False,False,False,-1,,57,66,400,17,-0.025,16.3
29,False,False,False,-1,,56,55,400,21,-0.0183,15.9
30,False,False,False,-1,,56,59,400,29,-0.0601,17.7
31,False,False,False,-1,,56,56,400,18,-0.0329,16.5
32,True,True,False,28,gripper0_hand_collision | gripper1_hand_collision,65,59,400,25,-0.0654,16.0
33,False,False,False,-1,,56,54,400,24,-0.046,16.5
34,False,True,False,105,robot0_link5_collision | robot1_link6_collision,57,57,400,34,-0.074,15.7
35,False,False,False,-1,,58,61,400,25,-0.0661,15.6
36,False,False,False,-1,,62,54,400,25,-0.0207,15.3
37,False,True,False,112,robot0_link6_collision | robot1_link6_collision,57,54,400,33,-0.0785,16.5
38,False,True,False,164,robot0_link6_collision | robot1_link6_collision,54,54,400,46,-0.0381,15.7
39,False,True,False,44,gripper0_hand_collision | gripper1_hand_collision,58,55,400,33,-0.0653,16.8
40,True,False,True,-1,,56,57,400,23,-0.0313,15.5
41,False,True,False,107,gripper0_hand_collision | robot1_link7_collision,59,55,400,50,-0.0332,15.9
42,False,False,False,-1,,57,54,400,28,-0.0259,15.6
43,False,False,False,-1,,56,56,400,16,-0.0728,18.1
44,False,False,False,-1,,61,57,400,15,-0.0154,17.0
45,False,True,False,110,gripper0_hand_collision | robot1_link6_collision,59,58,400,43,-0.0395,19.1
46,False,False,False,-1,,56,59,400,28,-0.026,16.9
47,False,False,False,-1,,62,55,400,24,-0.0191,17.6
48,False,False,False,-1,,57,57,400,20,-0.0132,18.2
49,False,True,False,110,gripper0_hand_collision | robot1_link7_collision,59,56,400,54,-0.0419,17.5
50,False,True,False,101,gripper0_hand_collision | robot1_link7_collision,58,56,400,29,-0.0642,19.2
