seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,176,500,26,-0.0609,185.5,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed1_ellipsoid.mp4
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,221,500,5,-0.0228,151.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed2_ellipsoid.mp4
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,174,500,26,-0.0977,155.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed3_ellipsoid.mp4
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,177,500,33,-0.0325,186.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed4_ellipsoid.mp4
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,218,500,5,0.0042,153.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed5_ellipsoid.mp4
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,202,500,9,-0.0344,161.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed6_ellipsoid.mp4
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,177,500,28,-0.0583,166.0,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed7_ellipsoid.mp4
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,177,500,30,-0.0774,180.2,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed8_ellipsoid.mp4
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,16,-0.0272,156.5,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed9_ellipsoid.mp4
10,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,180,500,12,-0.0278,140.7,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed10_ellipsoid.mp4
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,176,500,38,-0.0202,181.5,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed11_ellipsoid.mp4
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,38,-0.0624,179.0,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed12_ellipsoid.mp4
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,177,500,20,-0.0461,174.9,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed13_ellipsoid.mp4
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,33,-0.0328,162.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed14_ellipsoid.mp4
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,177,500,31,-0.0687,175.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed15_ellipsoid.mp4
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,176,500,40,-0.0229,184.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed16_ellipsoid.mp4
17,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,17,-0.0283,185.4,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed17_ellipsoid.mp4
