seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
1,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,178.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed1_ellipsoid.mp4
2,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,221,500,0,,148.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed2_ellipsoid.mp4
3,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,174,500,0,,160.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed3_ellipsoid.mp4
4,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,177,500,0,,188.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed4_ellipsoid.mp4
5,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,218,500,0,,153.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed5_ellipsoid.mp4
6,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,202,500,0,,163.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed6_ellipsoid.mp4
7,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,166.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed7_ellipsoid.mp4
8,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,179.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed8_ellipsoid.mp4
9,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,156.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed9_ellipsoid.mp4
10,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,180,500,0,,140.6,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed10_ellipsoid.mp4
11,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,176,500,0,,182.5,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed11_ellipsoid.mp4
12,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,179.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed12_ellipsoid.mp4
13,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,177,500,0,,175.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed13_ellipsoid.mp4
14,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,160.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed14_ellipsoid.mp4
15,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,177,500,0,,175.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed15_ellipsoid.mp4
16,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,186.7,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed16_ellipsoid.mp4
17,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,185.5,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed17_ellipsoid.mp4
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,176.7,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed18_ellipsoid.mp4
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,214,500,0,,154.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed19_ellipsoid.mp4
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,207,500,0,,160.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed20_ellipsoid.mp4
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,182,500,0,,162.6,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed21_ellipsoid.mp4
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,178,500,0,,179.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed22_ellipsoid.mp4
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,158.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed23_ellipsoid.mp4
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,180,500,0,,175.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed24_ellipsoid.mp4
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,174,500,0,,175.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed25_ellipsoid.mp4
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,178,500,0,,157.7,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed26_ellipsoid.mp4
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,188,500,0,,180.2,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed27_ellipsoid.mp4
28,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,179,500,0,,181.9,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed28_ellipsoid.mp4
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,212,500,0,,180.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed29_ellipsoid.mp4
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,178,500,0,,142.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed30_ellipsoid.mp4
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,204,500,0,,132.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed31_ellipsoid.mp4
32,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,150.7,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed32_ellipsoid.mp4
