seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec
1,False,True,False,30,gripper0_hand_collision | gripper1_hand_collision,58,55,400,21,-0.0713,16.8
2,False,True,False,36,gripper0_hand_collision | robot1_link7_collision,57,56,400,45,-0.0715,16.6
3,False,True,False,99,robot0_link5_collision | gripper1_hand_collision,59,55,400,27,-0.0366,16.1
4,False,False,False,-1,,59,58,400,22,-0.0294,16.3
5,False,True,False,103,robot0_link5_collision | robot1_link5_collision,56,53,400,36,-0.0263,16.2
6,False,True,False,125,robot0_link6_collision | robot1_link5_collision,54,56,400,25,-0.045,16.1
7,False,False,False,-1,,58,54,400,15,-0.0528,16.0
8,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,58,58,400,29,-0.0644,16.7
9,False,True,False,117,robot0_link6_collision | robot1_link5_collision,56,57,400,29,-0.0192,25.3
10,False,True,False,105,robot0_link5_collision | robot1_link5_collision,55,53,400,36,-0.0118,26.2
11,False,False,False,-1,,58,55,400,11,-0.0452,27.1
12,False,True,False,115,robot0_link6_collision | robot1_link5_collision,56,57,400,31,-0.0145,21.9
13,False,False,False,-1,,61,58,400,19,-0.014,16.4
14,False,True,False,118,robot0_link6_collision | robot1_link5_collision,59,59,400,34,-0.065,17.0
15,False,False,False,-1,,57,58,400,25,-0.0455,16.3
16,False,False,False,-1,,59,57,400,12,-0.0249,16.6
17,False,True,False,119,robot0_link6_collision | robot1_link5_collision,56,55,400,38,-0.0438,16.7
18,False,False,False,-1,,59,56,400,23,-0.031,17.2
19,False,True,False,115,robot0_link5_collision | robot1_link6_collision,54,57,400,39,-0.0321,16.2
20,False,True,False,99,robot0_link5_collision | robot1_link7_collision,55,59,400,28,-0.0161,16.0
21,False,True,False,104,robot0_link6_collision | robot1_link7_collision,57,61,400,39,-0.0458,16.5
22,False,True,False,48,gripper0_hand_collision | gripper1_hand_collision,57,58,400,34,-0.0666,17.0
23,False,True,False,29,gripper0_hand_collision | gripper1_hand_collision,58,56,400,24,-0.0635,16.6
24,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,54,58,400,30,-0.0418,17.0
25,False,False,False,-1,,59,53,400,5,-0.0462,16.2
26,False,False,False,-1,,56,58,400,33,-0.0565,16.1
27,False,True,False,106,robot0_link6_collision | robot1_link6_collision,53,59,400,43,-0.0441,16.6
28,False,False,False,-1,,57,66,400,50,-0.0597,16.1
29,False,True,False,119,robot0_link6_collision | robot1_link5_collision,56,55,400,36,-0.0356,16.3
30,False,False,False,-1,,56,59,400,28,-0.0253,17.9
31,False,False,False,-1,,56,56,400,31,-0.0625,16.1
32,False,True,False,28,gripper0_hand_collision | gripper1_hand_collision,65,59,400,26,-0.0579,16.7
33,False,True,False,101,robot0_link5_collision | robot1_link5_collision,56,54,400,33,-0.0254,17.5
34,False,True,False,111,robot0_link5_collision | robot1_link5_collision,57,57,400,40,-0.0166,16.7
35,False,False,False,-1,,58,61,400,60,-0.0148,15.9
36,False,False,False,-1,,62,54,400,5,-0.0659,16.6
37,False,True,False,119,robot0_link6_collision | robot1_link5_collision,57,54,400,27,-0.0143,16.5
38,False,False,False,-1,,54,54,400,28,-0.0527,16.3
39,False,True,False,44,gripper0_hand_collision | gripper1_hand_collision,58,55,400,12,-0.0646,16.6
40,False,True,False,122,gripper0_hand_collision | robot1_link5_collision,56,57,400,28,-0.0384,16.6
41,False,False,False,-1,,59,55,400,15,-0.0235,16.5
42,False,True,False,105,robot0_link5_collision | robot1_link5_collision,57,54,400,31,-0.0232,16.1
43,False,True,False,99,robot0_link6_collision | robot1_link6_collision,56,56,400,77,-0.0728,17.3
44,False,False,False,-1,,61,57,400,12,-0.0044,17.5
45,False,True,False,115,robot0_link6_collision | robot1_link5_collision,59,58,400,39,-0.0218,17.3
46,False,False,False,-1,,56,59,400,33,-0.0534,17.1
47,False,False,False,-1,,62,55,400,20,-0.0278,16.5
48,False,False,False,-1,,57,57,400,25,-0.042,15.8
49,False,False,False,-1,,59,56,400,18,-0.043,16.4
50,False,True,False,112,robot0_link5_collision | robot1_link5_collision,58,56,400,17,-0.0641,16.3
