seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
1,True,True,False,100,robot0_link6_collision | gripper1_hand_collision,57,136,500,49,-0.0992,82.2,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed1_ellipsoid.mp4
2,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,135,500,68,-0.08,83.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed2_ellipsoid.mp4
3,False,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,64,-0.0755,78.8,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed3_ellipsoid.mp4
4,False,True,False,99,gripper0_hand_collision | robot1_link7_collision,59,139,500,70,-0.0746,69.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed4_ellipsoid.mp4
5,False,True,False,185,robot0_link5_collision | gripper1_hand_collision,56,133,500,70,-0.077,68.5,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed5_ellipsoid.mp4
6,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,54,136,500,45,-0.0779,65.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed6_ellipsoid.mp4
7,True,False,True,-1,,58,135,500,48,-0.0994,58.6,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed7_ellipsoid.mp4
8,False,True,False,191,robot0_link5_collision | robot1_link7_collision,58,138,500,53,-0.0668,53.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed8_ellipsoid.mp4
9,True,True,False,99,gripper0_hand_collision | gripper1_hand_collision,56,137,500,38,-0.0745,50.6,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed9_ellipsoid.mp4
10,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,55,133,500,61,-0.0751,44.8,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed10_ellipsoid.mp4
11,False,True,False,184,robot0_link5_collision | gripper1_hand_collision,58,135,500,62,-0.0678,45.7,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed11_ellipsoid.mp4
12,True,True,False,99,gripper0_hand_collision | robot1_link7_collision,56,137,500,65,-0.0727,44.5,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed12_ellipsoid.mp4
13,False,True,False,190,robot0_link5_collision | robot1_link7_collision,61,138,500,69,-0.0614,43.5,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed13_ellipsoid.mp4
14,True,True,False,100,gripper0_hand_collision | robot1_link7_collision,59,140,500,52,-0.0743,43.5,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed14_ellipsoid.mp4
15,False,True,False,189,robot0_link5_collision | robot1_link7_collision,57,138,500,18,-0.073,45.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed15_ellipsoid.mp4
16,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,138,500,55,-0.0578,45.7,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed16_ellipsoid.mp4
17,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,42,-0.0782,44.1,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed17_ellipsoid.mp4
18,False,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,66,-0.0703,43.3,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed18_ellipsoid.mp4
19,False,False,False,-1,,54,137,500,73,-0.0692,43.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed19_ellipsoid.mp4
20,False,True,False,189,robot0_link5_collision | robot1_link7_collision,55,139,500,66,-0.0698,43.4,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed20_ellipsoid.mp4
21,False,True,False,195,robot0_link6_collision | gripper1_hand_collision,57,141,500,65,-0.0652,42.4,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed21_ellipsoid.mp4
22,False,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,57,139,500,63,-0.0799,41.4,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed22_ellipsoid.mp4
23,False,True,False,99,robot0_link6_collision | robot1_link7_collision,56,136,500,68,-0.0976,42.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed23_ellipsoid.mp4
24,True,True,False,102,gripper0_hand_collision | gripper1_hand_collision,54,138,500,74,-0.075,42.4,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed24_ellipsoid.mp4
25,False,True,False,186,robot0_link5_collision | robot1_link7_collision,59,133,500,14,-0.0605,44.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed25_ellipsoid.mp4
26,False,False,False,-1,,56,138,500,79,-0.0617,41.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed26_ellipsoid.mp4
27,True,True,False,93,gripper0_hand_collision | gripper1_hand_collision,53,139,500,57,-0.0703,42.9,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed27_ellipsoid.mp4
28,True,False,True,-1,,57,145,500,57,-0.0586,42.3,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed28_ellipsoid.mp4
29,True,True,False,100,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,45,-0.0769,42.0,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed29_ellipsoid.mp4
