seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec
1,False,False,False,-1,,57,101,400,0,,18.3
2,False,False,False,-1,,56,101,400,0,,17.1
3,False,False,False,-1,,59,101,400,0,,15.4
4,False,False,False,-1,,59,101,400,0,,15.5
5,False,False,False,-1,,56,101,400,0,,15.4
6,False,False,False,-1,,54,101,400,0,,15.0
7,False,False,False,-1,,58,101,400,0,,15.1
8,False,False,False,-1,,58,101,400,0,,14.9
9,False,False,False,-1,,56,101,400,0,,15.4
10,False,False,False,-1,,55,101,400,0,,15.5
11,False,False,False,-1,,58,101,400,0,,15.6
12,False,False,False,-1,,56,101,400,0,,15.4
13,False,False,False,-1,,61,101,400,0,,15.3
14,False,False,False,-1,,59,101,400,0,,14.9
15,False,False,False,-1,,57,101,400,0,,15.6
16,False,False,False,-1,,59,101,400,0,,15.9
17,False,False,False,-1,,56,101,400,0,,16.5
18,False,False,False,-1,,59,101,400,0,,16.8
19,False,False,False,-1,,54,101,400,0,,16.5
20,False,False,False,-1,,55,101,400,0,,16.4
