seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
1,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,57,174,500,28,-0.0877,184.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed1_ellipsoid.mp4
2,False,True,False,93,robot0_link7_collision | gripper1_hand_collision,56,161,500,45,-0.0547,152.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed2_ellipsoid.mp4
3,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,59,180,500,13,-0.0617,154.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed3_ellipsoid.mp4
4,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,139,500,45,-0.0786,187.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed4_ellipsoid.mp4
5,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,156,500,30,-0.0671,153.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed5_ellipsoid.mp4
6,False,True,False,93,robot0_link7_collision | gripper1_hand_collision,54,152,500,28,-0.0753,164.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed6_ellipsoid.mp4
7,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,58,181,500,18,-0.0809,163.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed7_ellipsoid.mp4
8,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,58,134,500,36,-0.0681,180.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed8_ellipsoid.mp4
9,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,139,500,50,-0.0779,155.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed9_ellipsoid.mp4
10,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,55,169,500,31,-0.0755,140.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed10_ellipsoid.mp4
11,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,58,181,500,5,-0.0999,180.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed11_ellipsoid.mp4
12,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,138,500,34,-0.0711,180.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed12_ellipsoid.mp4
13,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,61,181,500,16,-0.0423,174.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed13_ellipsoid.mp4
14,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,144,500,24,-0.0793,161.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed14_ellipsoid.mp4
15,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,137,500,59,-0.0829,175.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed15_ellipsoid.mp4
16,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,13,-0.0535,185.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed16_ellipsoid.mp4
17,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,56,175,500,23,-0.0831,185.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed17_ellipsoid.mp4
18,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,59,179,500,42,-0.0542,176.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed18_ellipsoid.mp4
19,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,181,500,32,-0.1079,156.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed19_ellipsoid.mp4
