seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
0,False,False,False,-1,,55,101,500,0,,22.2,True,False,0.98,0.051,0.08,0.97,0.725,0.07
1,False,False,False,-1,,57,101,500,0,,21.7,True,False,0.98,0.012,0.08,0.97,0.721,0.07
2,False,False,False,-1,,56,101,500,0,,20.5,True,False,0.98,0.021,0.08,0.97,0.737,0.07
3,False,False,False,-1,,59,101,500,0,,20.8,True,False,0.98,0.041,0.08,0.97,0.732,0.07
4,False,False,False,-1,,59,101,500,0,,21.2,True,False,0.98,0.011,0.08,0.97,0.697,0.07
5,False,False,False,-1,,56,101,500,0,,20.9,True,False,0.98,0.056,0.08,0.97,0.756,0.07
6,False,False,False,-1,,54,101,500,0,,20.9,True,False,0.98,0.067,0.08,0.97,0.73,0.07
7,False,False,False,-1,,58,101,500,0,,21.3,True,False,0.98,0.022,0.08,0.97,0.735,0.07
8,False,False,False,-1,,58,101,500,0,,21.8,True,False,0.98,0.041,0.08,0.97,0.694,0.07
9,False,False,False,-1,,56,101,500,0,,24.5,True,False,0.98,0.008,0.08,0.97,0.714,0.07
10,False,False,False,-1,,55,101,500,0,,27.6,True,False,0.98,0.022,0.08,0.97,0.775,0.07
11,False,False,False,-1,,58,101,500,0,,27.6,True,False,0.98,0.038,0.08,0.97,0.711,0.07
12,False,False,False,-1,,56,101,500,0,,28.4,True,False,0.98,0.02,0.08,0.97,0.707,0.07
13,False,False,False,-1,,61,101,500,0,,27.8,False,False,0.97,0.577,0.07,0.97,0.705,0.07
14,False,False,False,-1,,59,101,500,0,,29.8,True,False,0.98,0.015,0.08,0.97,0.66,0.07
15,False,False,False,-1,,57,101,500,0,,44.5,True,False,0.98,0.018,0.08,0.97,0.705,0.07
16,False,False,False,-1,,59,101,500,0,,32.8,True,False,0.98,0.027,0.08,0.97,0.702,0.07
17,False,False,False,-1,,56,101,500,0,,29.2,True,False,0.98,0.031,0.08,0.97,0.746,0.07
18,False,False,False,-1,,59,101,500,0,,28.6,True,False,0.98,0.038,0.08,0.97,0.726,0.07
19,False,False,False,-1,,54,101,500,0,,29.8,True,False,0.98,0.051,0.08,0.97,0.69,0.07
20,False,False,False,-1,,55,101,500,0,,25.6,True,False,0.98,0.038,0.08,0.97,0.662,0.07
21,False,False,False,-1,,57,101,500,0,,25.8,True,False,0.98,0.008,0.08,0.97,0.647,0.07
22,False,False,False,-1,,57,101,500,0,,24.4,True,False,0.98,0.088,0.08,0.97,0.683,0.07
23,False,False,False,-1,,56,101,500,0,,28.0,True,False,0.98,0.022,0.08,0.97,0.732,0.07
24,False,False,False,-1,,54,101,500,0,,23.4,True,False,0.98,0.063,0.08,0.97,0.684,0.07
25,False,False,False,-1,,59,101,500,0,,25.2,True,False,0.98,0.019,0.08,0.97,0.77,0.07
26,False,False,False,-1,,56,101,500,0,,27.7,True,False,0.98,0.017,0.08,0.97,0.703,0.07
27,False,False,False,-1,,53,101,500,0,,26.4,True,False,0.98,0.019,0.08,0.97,0.698,0.07
28,False,False,False,-1,,57,101,500,0,,24.9,True,False,0.98,0.022,0.08,0.97,0.671,0.07
29,False,False,False,-1,,56,101,500,0,,27.1,True,False,0.98,0.032,0.08,0.97,0.732,0.07
30,False,False,False,-1,,56,101,500,0,,24.5,True,False,0.98,0.015,0.08,0.97,0.671,0.07
31,False,False,False,-1,,56,101,500,0,,28.4,True,False,0.98,0.057,0.08,0.97,0.723,0.07
32,False,False,False,-1,,59,101,500,0,,27.5,True,False,0.98,0.055,0.08,0.97,0.682,0.07
33,False,False,False,-1,,56,101,500,0,,26.5,True,False,0.98,0.036,0.08,0.97,0.735,0.07
34,False,False,False,-1,,57,101,500,0,,25.3,True,False,0.98,0.07,0.08,0.97,0.717,0.07
35,False,False,False,-1,,58,101,500,0,,23.5,True,False,0.98,0.015,0.08,0.97,0.633,0.07
36,False,False,False,-1,,62,101,500,0,,29.5,False,False,0.97,0.674,0.07,0.97,0.759,0.07
37,False,False,False,-1,,57,101,500,0,,27.0,True,False,0.98,0.024,0.08,0.97,0.771,0.07
38,False,False,False,-1,,54,101,500,0,,27.8,True,False,0.98,0.04,0.08,0.97,0.76,0.07
39,False,False,False,-1,,58,101,500,0,,30.1,True,False,0.98,0.014,0.08,0.97,0.713,0.07
40,False,False,False,-1,,56,101,500,0,,31.5,True,False,0.98,0.032,0.08,0.97,0.716,0.07
41,False,False,False,-1,,59,101,500,0,,77.4,True,False,0.98,0.067,0.08,0.97,0.739,0.07
42,False,False,False,-1,,57,101,500,0,,183.2,True,False,0.98,0.024,0.08,0.97,0.755,0.07
43,False,False,False,-1,,56,101,500,0,,185.6,True,False,0.98,0.029,0.08,0.97,0.777,0.07
44,False,False,False,-1,,61,101,500,0,,171.6,True,False,0.98,0.037,0.08,0.97,0.712,0.07
45,False,False,False,-1,,59,101,500,0,,157.9,True,False,0.98,0.065,0.08,0.97,0.692,0.07
46,False,False,False,-1,,56,101,500,0,,144.0,True,False,0.98,0.031,0.08,0.97,0.678,0.07
47,False,False,False,-1,,62,101,500,0,,152.7,False,False,0.97,0.732,0.07,0.97,0.716,0.07
48,False,False,False,-1,,57,101,500,0,,121.4,True,False,0.98,0.011,0.08,0.97,0.718,0.07
49,False,False,False,-1,,59,101,500,0,,137.8,True,False,0.98,0.023,0.08,0.97,0.72,0.07
